Id,SalePrice
1816,103002.92972156283
1817,98373.7723987527
1818,144329.15934138745
1819,127855.77466309247
1820,74765.1003833862
1821,110805.70073328743
1822,152515.58917015823
1823,68617.22327410005
1824,125963.11264207115
1825,128423.19862459808
1826,97506.10841525982
1827,97872.37968089027
1828,128841.26518932344
1829,114512.08222994317
1830,147431.79777221076
1831,151853.82740997535
1832,89607.20346994066
1833,133902.637451405
1834,124775.95086789076
1835,115819.46083138729
1836,123135.58321504765
1837,87896.78792411304
1838,130492.75324108159
1839,108879.61196546281
1840,143798.44680878936
1841,141437.9859860284
1842,96997.17572107121
1843,131859.84366323226
1844,133051.04365461288
1845,131881.03355915638
1846,145383.97009874138
1847,151664.01592879568
1848,68976.45745645813
1849,106463.55187557454
1850,117208.71656720988
1851,157368.89620785802
1852,127750.73800082479
1853,126982.78590381994
1854,164857.93045824053
1855,140718.37538047138
1856,223620.81020749157
1857,153661.28472867765
1858,131234.2745593873
1859,115715.49195206887
1860,141550.90297638762
1861,115368.90834657857
1862,306929.2281120765
1863,294826.8666037797
1864,294848.76416812645
1865,343192.8984922007
1866,325665.1868526275
1867,228209.1990217375
1868,305662.23969654046
1869,210786.13263212715
1870,224090.9770292449
1871,247093.93191463492
1872,173755.33675399394
1873,247826.0335455769
1874,155550.55521583586
1875,205482.66576326182
1876,197146.63619108874
1877,208063.73227308228
1878,205910.48288663928
1879,124742.57308676411
1880,131617.35176085166
1881,249428.62653601568
1882,243915.05516289087
1883,185563.8012845189
1884,198568.85971670022
1885,235677.09236728222
1886,286289.4574100934
1887,211605.41601079205
1888,271539.0041217883
1889,168320.15357840026
1890,128071.63352102708
1891,128358.46893817652
1892,104003.06736304736
1893,138195.78317924723
1894,120632.71949018966
1895,135036.98717232308
1896,125797.45620779324
1897,116439.64208180424
1898,121550.89125950089
1899,151645.71747135578
1900,147714.39005586127
1901,160354.17103896098
1902,134328.76536102005
1903,200710.86183929694
1904,126274.35781303108
1905,180408.35736527178
1906,161347.76808072402
1907,204611.67522722203
1908,114934.7016524581
1909,134842.02607650703
1910,124804.40793910454
1911,185135.6104594606
1912,319718.77191498375
1913,145611.81824361483
1914,81274.12178413356
1915,297996.79306913365
1916,72802.18123233793
1917,252851.6460966464
1918,143627.90020600648
1919,190980.43718585488
1920,164712.9192205964
1921,370526.809656215
1922,307712.99033165723
1923,234768.5752467542
1924,241305.8084253417
1925,201614.70015353736
1926,377625.20590218465
1927,131328.7956792099
1928,154048.4196486382
1929,130514.51443848952
1930,122431.52335599076
1931,149715.86699286374
1932,141145.82183058007
1933,182947.30550101274
1934,183411.37739536935
1935,165303.75010701147
1936,190921.89874679848
1937,182440.42290124652
1938,166518.13618430126
1939,248700.21777580664
1940,184208.22108600315
1941,171682.24890430676
1942,180417.62163120668
1943,210784.7602208471
1944,319202.123593703
1945,355685.665213325
1946,139843.75987385766
1947,291427.58888700994
1948,169227.31382073805
1949,236268.51417410976
1950,188816.8501277037
1951,252866.69116738188
1952,196549.78910375433
1953,171105.50379206977
1954,190380.64867301824
1955,131001.3954228178
1956,336583.8219284068
1957,148266.0584760799
1958,304844.48817633465
1959,138018.53110810817
1960,111178.35286420531
1961,117954.8718598471
1962,104781.29929400314
1963,112738.0755377121
1964,108167.9188122358
1965,149364.33750460672
1966,132947.0047078259
1967,275551.3625560611
1968,384153.6308919055
1969,357246.91622375924
1970,397310.24445362866
1971,438791.8526689654
1972,369539.3669218899
1973,255702.41923276338
1974,312660.22013994533
1975,453962.6710731393
1976,273650.46092817
1977,351933.90706873604
1978,339791.0014977699
1979,328133.20157106407
1980,193738.55910856137
1981,343946.810827991
1982,216336.42511343036
1983,198850.54143418805
1984,164585.90635479116
1985,226446.81252971594
1986,213132.5665577667
1987,184770.55551105534
1988,175946.75844473243
1989,194576.0073200337
1990,206630.44889779197
1991,226040.06153709005
1992,222363.03328032713
1993,172504.44954382596
1994,234049.9601253322
1995,185948.18195708003
1996,255059.86201750202
1997,300786.35432674596
1998,312358.9950260661
1999,269692.9424523686
2000,303692.71017446695
2001,255297.91730221765
2002,235142.81704937058
2003,256046.26887515513
2004,286885.04841536185
2005,221660.3962703757
2006,210998.6785165043
2007,244460.26768459863
2008,210280.24268092285
2009,192368.01913236338
2010,192509.1508231361
2011,134153.45871776494
2012,170860.50324388404
2013,172203.19334936296
2014,180434.04970539777
2015,198677.81224085245
2016,189467.8450248041
2017,190094.78645038744
2018,119483.49733637513
2019,136253.78650868134
2020,104982.76649725297
2021,100182.63546892718
2022,174706.57739416172
2023,132586.9704754751
2024,267259.88145339227
2025,351243.4956498706
2026,172269.98008518416
2027,159435.10885689742
2028,147268.998077977
2029,162945.9827492054
2030,263469.4862785553
2031,233795.95081149988
2032,243668.8862055987
2033,250293.90354305576
2034,162615.87930202784
2035,214981.12373941604
2036,202958.54700392747
2037,208780.33822941134
2038,305901.9523700546
2039,209600.4065495696
2040,312402.94274946925
2041,270239.9835390553
2042,202133.1646591238
2043,175594.4249781666
2044,174584.26081499123
2045,208570.4970425348
2046,138423.81129020336
2047,144564.63415471147
2048,138050.43835159662
2049,136307.9091149371
2050,168634.8506259514
2051,104366.76079020128
2052,121166.09481665611
2053,147150.92845294453
2054,98992.80944461511
2055,149300.1749963467
2056,148216.7321188393
2057,110740.54633312426
2058,211536.34875732535
2059,130281.21569402592
2060,175302.00572225102
2061,173192.3514973561
2062,125582.4164698995
2063,110764.77483239443
2064,136176.65182985162
2065,115083.95622185174
2066,159679.0806763111
2067,119945.62794620072
2068,141252.1581528202
2069,84369.11446102847
2070,114011.7367284767
2071,98188.02550903546
2072,134430.8431508224
2073,134509.62376509924
2074,191243.87782378995
2075,145090.81148478045
2076,122161.02588189689
2077,154578.86819357672
2078,118319.69087229921
2079,129003.71118002647
2080,121881.95189853177
2081,126132.02397909759
2082,121351.91472894639
2083,140710.85057720097
2084,111818.38339621005
2085,112577.54507525286
2086,118241.8202852943
2087,124014.42244217735
2088,96426.95176820755
2089,83007.55127768591
2090,127006.8784937642
2091,99208.26961443618
2092,126001.29974234966
2093,109101.28994897906
2094,101370.31515261126
2095,134871.07802990868
2096,84441.74663926683
2097,95371.41828965471
2098,138973.8724749058
2099,72639.88059835653
2100,81946.15407446184
2101,109485.0168607117
2102,133539.39542536892
2103,96851.97914080838
2104,135119.96797872172
2105,124210.99368208852
2106,73836.66488568031
2107,199584.64391091504
2108,109697.71308056677
2109,104204.60499825269
2110,127566.0934930374
2111,133885.3007955868
2112,128835.06220350819
2113,112499.1136559561
2114,121997.15420098563
2115,152792.30574215713
2116,112861.43396731022
2117,140184.19894120906
2118,113317.68605180092
2119,115878.07800873535
2120,118461.69284705048
2121,111409.9511994003
2122,110114.19341623323
2123,86494.0730775104
2124,158095.68022686907
2125,126882.05699996266
2126,131540.8781723251
2127,165775.96696127165
2128,123982.03930923733
2129,92772.0028716628
2130,133770.516915437
2131,148164.92597049547
2132,107861.31130829694
2133,114309.18051675572
2134,124763.19370462274
2135,96490.61812007726
2136,78399.76298353437
2137,104371.19556102525
2138,126703.55491052283
2139,142373.80150244708
2140,139328.31691812616
2141,161498.0246605629
2142,121940.55431261464
2143,142744.55757730608
2144,112618.80181789873
2145,141180.89615652506
2146,169267.31451257912
2147,134460.32407177167
2148,136639.4474032246
2149,153575.61463077622
2150,222013.3744947691
2151,114333.53185424859
2152,175039.15475054077
2153,175963.6103627471
2154,106058.11830547248
2155,147784.42441567717
2156,252825.35074927413
2157,233357.97615262127
2158,231057.14647726438
2159,204130.57429559942
2160,182990.42070966307
2161,238100.3202990093
2162,410400.0986134291
2163,354490.49128183397
2164,241554.9540863972
2165,192383.9810756237
2166,163589.9733383868
2167,214280.3359018065
2168,188702.44356805398
2169,193181.45839332027
2170,213542.33454960113
2171,150376.53234512784
2172,130210.013879306
2173,168983.89591184803
2174,224528.97969635323
2175,301523.58949070703
2176,303229.81709682336
2177,238969.46476589583
2178,208809.50218259578
2179,135123.0676139331
2180,216357.24685803492
2181,185764.34715081443
2182,221407.13036614642
2183,188782.77149630137
2184,120109.4518014984
2185,121760.40049850705
2186,151086.4636846672
2187,159351.75223981493
2188,164544.66269610473
2189,298786.26859341474
2190,82351.91902650267
2191,82586.93045535304
2192,87096.4644944663
2193,107254.3753948441
2194,112340.79866003283
2195,106216.14642820788
2196,105853.90069691904
2197,128713.82895524643
2198,165209.0564618366
2199,176965.11110807743
2200,139115.3218544039
2201,130451.97231819892
2202,202773.7229799374
2203,121281.32612119765
2204,165418.6032127566
2205,106996.7847285377
2206,127684.60641903056
2207,205329.93803044513
2208,242341.57427150934
2209,217607.57244627658
2210,123631.20446516872
2211,117441.14117530055
2212,121146.89296047037
2213,100997.65286242652
2214,133523.14988909665
2215,102794.98058042355
2216,142903.53623387488
2217,75889.63026354607
2218,88134.37629664266
2219,90903.00686755244
2220,93877.62306435153
2221,300001.1897200177
2222,259926.01132869892
2223,302657.55784714903
2224,211120.43200527105
2225,119468.56383739447
2226,188006.64286434226
2227,192878.28806755278
2228,270697.86698841746
2229,261699.75032646215
2230,143091.2814731184
2231,207247.26073545986
2232,171975.62709530428
2233,170965.68152416754
2234,239160.2087317352
2235,220656.27170348485
2236,277066.6604604601
2237,342147.32058915583
2238,197626.8524638405
2239,112121.57369471708
2240,156059.53893196429
2241,149863.015640071
2242,131004.2902380594
2243,140157.9836710695
2244,111167.32848546706
2245,106418.90712871567
2246,139011.57747011184
2247,128770.06967152242
2248,124378.64426450887
2249,121508.56875046244
2250,129856.50166839898
2251,106931.39566891767
2252,183269.45047683598
2253,154735.67759722218
2254,172142.12652675013
2255,186653.57502905306
2256,174462.82732215687
2257,199849.00569277868
2258,155879.94726808358
2259,178426.79047450272
2260,161811.627142186
2261,172914.48146295937
2262,208915.3662681024
2263,344275.74398664315
2264,451622.2732834372
2265,177016.82709284278
2266,284876.5418583196
2267,360253.1037839635
2268,394854.37208508595
2269,148507.0787782073
2270,194079.4241744176
2271,212313.9409100959
2272,190730.5085474329
2273,159528.62684154074
2274,177416.7949727594
2275,162146.80799661242
2276,180931.915140238
2277,181248.92304001516
2278,149028.796118269
2279,115005.2563595278
2280,118887.89904952762
2281,163168.69017549456
2282,186276.89785736776
2283,114990.31802092349
2284,111132.48898291157
2285,144232.82127237308
2286,122096.7786190605
2287,347955.17092160444
2288,277687.85320334573
2289,363433.9927224816
2290,422528.27191188245
2291,311568.777355853
2292,411496.9333644884
2293,431078.1592825966
2294,377272.9993350818
2295,449659.5579261645
2296,288936.92812706466
2297,324030.9048442229
2298,331927.5411580962
2299,347953.7947429936
2300,319119.1963204308
2301,287552.4613047612
2302,244160.40120167803
2303,232588.59662352357
2304,245977.95663141413
2305,187279.04309979823
2306,182626.20695609294
2307,186859.00266606576
2308,212572.00713275583
2309,270428.3126900196
2310,203028.82992743715
2311,204001.8227297202
2312,161580.42983325967
2313,167565.494360607
2314,165583.22530513353
2315,179119.10728654932
2316,189888.32912896943
2317,188220.1738109526
2318,170576.44431166037
2319,176018.9861372504
2320,182131.87583882385
2321,241949.13744361766
2322,181753.66907229816
2323,184514.7355803978
2324,181110.2475250098
2325,213475.44900744656
2326,169260.62810056517
2327,196268.79735665125
2328,219355.1867823929
2329,192282.97614433017
2330,181097.2923491967
2331,355090.4771945489
2332,379289.7055652612
2333,312579.44759881956
2334,235013.14451819676
2335,262064.5489513245
2336,304179.8611597458
2337,190197.06040390412
2338,258746.67403728046
2339,219846.04662458564
2340,405841.62584470696
2341,216811.17777517287
2342,228507.27958589047
2343,223491.3210990702
2344,210534.82849121577
2345,232475.16972772547
2346,205437.17349617239
2347,187461.51298793673
2348,233871.83780729867
2349,159987.37582264366
2350,309286.86152563285
2351,252348.80973967773
2352,245681.88537686664
2353,246457.20666357488
2354,133871.1407057826
2355,135457.12311830051
2356,148242.90859344066
2357,185509.19491182655
2358,188026.13473144293
2359,132200.8814789079
2360,116919.44599867363
2361,149452.96141882904
2362,269807.5824343469
2363,133091.03714577298
2364,169370.59628197257
2365,227616.59181297617
2366,184909.6537961709
2367,213163.50333233667
2368,212131.1368476426
2369,211466.05987557097
2370,164824.98157518133
2371,155875.52095443648
2372,180616.29864204157
2373,289695.3028271921
2374,316755.742251115
2375,236046.50342035925
2376,284781.4634261511
2377,320709.32661635935
2378,141645.37339818763
2379,206216.38324186864
2380,154679.00345871795
2381,173319.24719114805
2382,206449.78444945303
2383,202006.97639783053
2384,246982.47791003922
2385,163198.56345327556
2386,131173.67474175547
2387,134164.65272406503
2388,103902.57786292187
2389,119063.56831997295
2390,135763.72054900942
2391,142731.4491405917
2392,116587.83402157306
2393,162766.53444052424
2394,137807.53769793472
2395,203006.6135339829
2396,138941.55397118573
2397,213133.28236227893
2398,135776.8510293191
2399,72578.80824203005
2400,75326.155229705
2401,117005.69607242761
2402,130311.82963981087
2403,133632.44659357672
2404,146109.2337208116
2405,156698.55417522782
2406,138391.25627040086
2407,125968.09934757785
2408,147638.7233813859
2409,119228.32874276555
2410,173134.39995070954
2411,113401.82249718324
2412,150894.09753861657
2413,125208.47094574227
2414,150991.45561031284
2415,124074.26682372979
2416,119839.95391197769
2417,132450.85672000327
2418,131423.5270446886
2419,123867.97418997354
2420,122727.69504291221
2421,158546.210806295
2422,104421.77055578242
2423,105800.10899917381
2424,153333.93853069667
2425,215759.92320438524
2426,139441.67033671506
2427,122499.26343850803
2428,168413.5371838731
2429,115769.92610967779
2430,132638.79431011045
2431,110903.15993258309
2432,142639.88089372436
2433,141867.7275492771
2434,136049.54183011476
2435,146231.44245905598
2436,103950.31612484118
2437,101368.3914158673
2438,124829.44401282516
2439,108759.09381635771
2440,121177.83900974169
2441,97587.50239585376
2442,100512.33196135264
2443,123676.1751058463
2444,130820.12152252208
2445,90890.51037227988
2446,142822.00400968434
2447,187471.49326302187
2448,135359.22773755557
2449,114508.38745273327
2450,144666.5027700068
2451,121326.90155085943
2452,199476.11470043217
2453,90730.22608844514
2454,122112.13102469471
2455,135329.38790874442
2456,129815.37590721699
2457,125476.85144922751
2458,127101.78857148396
2459,103570.00404215933
2460,133602.09034537245
2461,124860.3520359592
2462,130389.77274184163
2463,114950.17130668051
2464,176458.59498643514
2465,140792.9381982961
2466,111526.1617281277
2467,139221.50250656882
2468,86922.94626788516
2469,82688.03225077616
2470,182382.64223731682
2471,215781.94946048514
2472,152471.81794521492
2473,116416.75835951946
2474,80520.69033019769
2475,221479.87686561927
2476,108816.33800573838
2477,120959.70299190168
2478,151516.14681384846
2479,100732.74596486667
2480,149733.85258350743
2481,118826.84615564754
2482,122632.6015935092
2483,111530.17029596632
2484,117630.97954934656
2485,123787.0688003976
2486,141498.53186206525
2487,176676.29834802233
2488,176181.80272223122
2489,144884.46704313086
2490,142915.99287049458
2491,99196.18221203159
2492,182099.94668681637
2493,142966.26194608407
2494,150642.0248306553
2495,90997.3424772786
2496,238456.02500690916
2497,153149.41921099668
2498,111306.34047932367
2499,92750.11770726122
2500,122291.3588928816
2501,140151.06374122854
2502,158599.08634142217
2503,98157.28577187519
2504,202002.43890318286
2505,214355.25225676442
2506,252812.65796693094
2507,310181.8315298182
2508,254457.92722732446
2509,214899.21715407557
2510,216658.96677818138
2511,171083.21127175345
2512,200968.19219115973
2513,221452.3646953166
2514,241343.38139173083
2515,143951.9064078097
2516,175641.6961877013
2517,148342.40950460234
2518,155574.14747957452
2519,227739.9477263414
2520,217394.56515875028
2521,185315.47576150103
2522,219455.39090857393
2523,121409.39012420882
2524,127840.31745950744
2525,143220.73507901726
2526,133777.50411771232
2527,115978.56866096133
2528,121300.98016895213
2529,120647.1725356217
2530,122900.43658244354
2531,246099.9873925341
2532,227318.5988011106
2533,188678.1989602709
2534,226733.7730468254
2535,288414.8464554858
2536,242069.59890477476
2537,238037.9478942259
2538,182086.97292361176
2539,190751.06455684395
2540,174063.69291980707
2541,179811.52762005798
2542,157694.8698882808
2543,125309.92258779114
2544,111055.04583658847
2545,131606.89076979
2546,130922.5645447947
2547,148229.7955965021
2548,157429.3891752726
2549,160277.98117019807
2550,372351.0836960191
2551,135433.34298414187
2552,130469.94629641561
2553,80001.1388618357
2554,98014.31693284954
2555,134517.77067476587
2556,101812.4265189995
2557,108835.2765884065
2558,172810.341917673
2559,124224.40433431623
2560,147906.74480387216
2561,149252.34256235394
2562,127412.36011824201
2563,144086.94975048047
2564,179225.6346170237
2565,132547.5056814781
2566,142080.0545569189
2567,114394.00597744994
2568,192662.40563745273
2569,211781.95950484037
2570,118366.75693123182
2571,164512.6036983615
2572,149879.64244300767
2573,211281.91092444575
2574,260975.0767493633
2575,130411.650471911
2576,107150.56984834508
2577,137925.79946720286
2578,90434.77928811552
2579,75269.45326840795
2580,104170.04951035576
2581,129600.2539819597
2582,129341.8321633935
2583,277352.97814893
2584,186268.21568950827
2585,184944.0098340299
2586,232919.89915355062
2587,207601.73573476117
2588,140586.45809143284
2589,153514.34657956805
2590,210762.29516873302
2591,216720.5982998371
2592,215368.72886684953
2593,257998.46501238283
2594,175459.37235832823
2595,195831.73452945988
2596,304138.4265968913
2597,179810.37252573483
2598,275745.7622112977
2599,348310.8896065263
2600,183551.71648257878
2601,136454.52786446156
2602,94789.11240696588
2603,102587.29282342746
2604,95348.91650361301
2605,93415.4591227939
2606,146143.61664733643
2607,215247.94779931492
2608,212049.9784727117
2609,185725.48395733157
2610,110886.20971332457
2611,123978.53119133765
2612,166582.60352986038
2613,134096.3850503848
2614,124644.32078082896
2615,143807.2707024532
2616,144009.26619157163
2617,178470.87127753548
2618,221621.30099117526
2619,200179.16210992262
2620,184555.8005378993
2621,173399.03620352806
2622,177702.23265673322
2623,239569.12991886947
2624,322358.92915393045
2625,288690.0041893019
2626,173195.63970936765
2627,147579.72921914537
2628,429095.2023402961
2629,447226.87078465096
2630,343305.79389806004
2631,429932.3482227674
2632,386959.26731047354
2633,295010.1455367785
2634,384562.61678979517
2635,159991.41517693995
2636,170746.1288644371
2637,171199.12657907553
2638,258312.1648550443
2639,173640.51645299015
2640,147878.26429993197
2641,104483.11029701667
2642,188526.66761624455
2643,108673.26842595814
2644,126397.24341576154
2645,117746.52620667455
2646,102382.65352239061
2647,110163.87302772753
2648,139419.8825179313
2649,155625.71423947945
2650,141171.39963859887
2651,137995.7735803585
2652,390931.33029025904
2653,241144.86541390728
2654,232496.00432293495
2655,377302.51684931817
2656,311092.7734499829
2657,339962.0196761042
2658,296719.62443009665
2659,290828.0927516896
2660,354931.4309293103
2661,341686.1955787156
2662,349042.0784226193
2663,279850.7357858767
2664,257101.5000399473
2665,327679.9307202611
2666,276880.59834501735
2667,170228.69534128348
2668,176145.3537384518
2669,176105.308858563
2670,275394.1884816203
2671,183178.28790703026
2672,192113.55362105442
2673,199702.2122472939
2674,195885.14764846233
2675,165527.64893873135
2676,190808.41405865728
2677,196763.1495232295
2678,244240.32607117872
2679,261657.8958224001
2680,274309.077816883
2681,373749.31221274356
2682,304512.41227648023
2683,439053.9934168269
2684,303796.45570325974
2685,308808.9116426481
2686,249148.29493504655
2687,319897.01327599195
2688,201855.73274523023
2689,198533.2811022604
2690,410701.5310815931
2691,178182.75801351253
2692,138360.16572655988
2693,192935.10615961658
2694,134181.72922143596
2695,186123.39564077716
2696,178563.94024962364
2697,181758.63568560596
2698,194642.14561158651
2699,170782.21466607906
2700,150284.0651705587
2701,151344.07192622536
2702,110735.79898780056
2703,124140.87547318019
2704,138475.2148271453
2705,112749.63531240694
2706,110908.79811302642
2707,125938.65335631097
2708,130955.70209271098
2709,103022.60156403041
2710,125698.42904566404
2711,282603.0802553752
2712,396426.9606312196
2713,168247.48317225452
2714,149706.91721348773
2715,162762.93186077423
2716,147601.95729266142
2717,186706.73221183557
2718,217954.08570017116
2719,147224.4806723803
2720,173796.42568159002
2721,129781.83702696371
2722,155686.29549660988
2723,145083.30878751742
2724,129617.05623144333
2725,130794.45855097628
2726,154813.2815005624
2727,181598.1757881338
2728,170608.14658750306
2729,151206.96040948664
2730,144110.97892829953
2731,135671.625489904
2732,124145.25010681608
2733,168304.65316921787
2734,152793.23367654343
