Id,SalePrice
2341,260102.58089129344
2342,239115.15202633772
2343,242465.43898406805
2344,204693.4807430896
2345,243720.8197087146
2346,206378.84504065724
2347,192540.3964639967
2348,218988.18048682393
2349,187534.1081215742
2350,314151.28098169784
2351,239949.79013167493
2352,249189.94698070126
2353,286564.9741741312
2354,152272.91943732274
2355,150870.77333768518
2356,162710.03568111957
2357,198263.8568210127
2358,187770.7177228639
2359,134095.6143973203
2360,119603.91773622924
2361,140120.49515103135
2362,259741.98098534814
2363,138096.63743411764
2364,176595.4216156307
2365,212868.57382880608
2366,199516.09575845217
2367,228256.1676445563
2368,233455.87917481613
2369,209271.63963350226
2370,171614.61196397358
2371,167419.13281141096
2372,196483.67737337254
2373,274347.40133742616
2374,296794.8828815738
2375,215453.00143932976
2376,260485.61073380313
2377,291463.74593430175
2378,161202.66445598195
2379,206154.0823219788
2380,138339.3311598051
2381,169538.20547859085
2382,181562.81131007127
2383,193239.27656120682
2384,241741.52072575362
2385,158862.4045416194
2386,129962.77243017992
2387,131238.3692801835
2388,106360.74293890997
2389,127793.23909306013
2390,138623.57354919473
2391,139073.6917377487
2392,109675.70092052012
2393,161698.29704305914
2394,137422.2248106456
2395,191761.51121102215
2396,142015.3494320117
2397,179475.23684842914
2398,125472.96380702264
2399,68135.11907188558
2400,60444.09689728544
2401,116465.04774618214
2402,132973.79572115952
2403,145165.65881348998
2404,163858.30301184437
2405,158515.03433252458
2406,128392.63499826941
2407,126990.80985877213
2408,143092.8433817192
2409,122614.62978179578
2410,161258.09076548062
2411,115754.33145188887
2412,145356.51226981397
2413,124503.03262234294
2414,129323.1592175406
2415,137214.47367366418
2416,118422.43237066524
2417,121704.00196945205
2418,127483.20176853602
2419,129411.20068673228
2420,126527.41496533307
2421,138279.41616424857
2422,117410.69052989538
2423,107912.74572800414
2424,143804.57024353804
2425,228905.10918250785
2426,135667.2672355722
2427,122634.80157162574
2428,165556.97225304804
2429,120456.09192527676
2430,131687.41407649018
2431,122048.02075416529
2432,136699.15252427838
2433,130224.97679933727
2434,133954.56752254232
2435,140938.6172645662
2436,105365.3048748037
2437,112444.46249727094
2438,124047.80252670334
2439,108786.63063885899
2440,112092.11915608516
2441,96723.27194021584
2442,102392.4158640086
2443,123785.26069641516
2444,120863.80996532885
2445,68632.05461883555
2446,129729.84335505325
2447,192585.6346922266
2448,146359.93837382595
2449,96390.37244711748
2450,142868.64209593768
2451,133214.26234523903
2452,153988.44444718832
2453,94622.31623689372
2454,121835.96597517248
2455,116619.85481629452
2456,118782.5285645978
2457,113054.44628882168
2458,128335.88168836813
2459,105629.97254010262
2460,135782.21006175384
2461,118967.02685362758
2462,121107.78167219013
2463,112823.47528277713
2464,157668.01221816734
2465,129758.09162423402
2466,115876.46468386086
2467,150574.45587571812
2468,87221.72628583123
2469,66850.11639841473
2470,201677.25492877266
2471,189579.38370065117
2472,158870.5004886547
2473,128291.91939780266
2474,93693.99940072396
2475,198502.40311760342
2476,100376.61654404382
2477,121890.33247784848
2478,150195.29898958694
2479,111250.64052822988
2480,145508.5068443316
2481,129754.45545602223
2482,125821.61890938434
2483,112589.83997142552
2484,128244.19058080418
2485,122764.66462748252
2486,140424.16747915986
2487,215661.1829239512
2488,138237.51960977423
2489,143933.19319872744
2490,142961.4896388419
2491,95438.55046113665
2492,180232.6041291656
2493,144533.92958765864
2494,148063.62883556497
2495,96068.19654360888
2496,217704.21817154778
2497,135108.09316101606
2498,118921.81092589258
2499,101919.73945484648
2500,128237.04168245243
2501,120229.85537181156
2502,138816.9067097704
2503,105157.18228009126
2504,186873.24388292263
2505,202563.5207174623
2506,262331.9713582959
2507,329694.24809180707
2508,280744.3320298737
2509,232271.33921224065
2510,232079.45267621742
2511,189509.74345176038
2512,198457.414030608
2513,205181.2121002484
2514,211348.19967344927
2515,153898.79728333425
2516,181800.69614758628
2517,152744.98402817952
2518,154232.97973179157
2519,209861.4345608808
2520,200943.4782750422
2521,188432.73494978354
2522,237795.29364938458
2523,126946.22573750101
2524,150035.1451362025
2525,150964.93180890928
2526,137223.1048952666
2527,125606.5988617588
2528,121504.9572523751
2529,132453.1828536953
2530,128165.41917613971
2531,256715.03688641143
2532,239172.50169109812
2533,195508.75436080465
2534,209854.9956844528
2535,309635.1157627347
2536,248952.278810011
2537,202775.29112624892
2538,185305.6463396453
2539,191417.76078036
2540,184326.88495717847
2541,186995.3965898572
2542,180498.79184387415
2543,135423.1845722877
2544,119005.5507377879
2545,128976.13376600531
2546,128613.8446145827
2547,143518.6578542753
2548,164568.71696869913
2549,175392.5519755426
2550,374886.99895052833
2551,143442.19135369366
2552,124846.51236035173
2553,89738.42812115683
2554,106968.48069052736
2555,109491.57940161541
2556,106307.13745116675
2557,119690.11723690522
2558,184938.06789220095
2559,117792.54342223277
2560,135007.75800142804
2561,119170.26291706004
2562,124904.09038156622
2563,125465.92412719261
2564,164482.8113717399
2565,128785.45218903193
2566,157046.37845297405
2567,118881.13807065933
2568,150996.8556272554
2569,175380.57580942562
2570,124569.58798914007
2571,192491.4651792334
2572,148461.98225204775
2573,207275.7252162536
2574,234434.91330198813
2575,124799.6679206512
2576,119346.07271143896
2577,144468.4758307459
2578,80561.50854388856
2579,63060.3821026853
2580,118159.83404895083
2581,143544.2416453177
2582,115842.96010927526
2583,294748.7260681178
2584,158977.95315441536
2585,200509.85142932067
2586,215392.90375079907
2587,200859.42833955292
2588,131379.71276098827
2589,151929.90747388953
2590,209326.92682649833
2591,213597.73255365886
2592,208951.61145669772
2593,314683.16449983226
2594,158242.3932992499
2595,199233.6084888987
2596,318893.10637654323
2597,196992.00678062136
2598,310544.32093002624
2599,337722.7644159749
2600,177423.56183528126
2601,163978.1165608301
2602,91616.30048854524
2603,99610.50706965307
2604,97483.42824389464
2605,92330.4455204098
2606,156860.07596135625
2607,206980.3241778982
2608,208258.27645002425
2609,164355.3866004893
2610,113680.05844120437
2611,134236.70064255205
2612,155188.2534627334
2613,131554.88976099982
2614,126278.60095301192
2615,156207.65444451224
2616,143983.6034734601
2617,180578.51007691782
2618,189460.80551262278
2619,208817.4769940396
2620,195462.3381688303
2621,177137.53662148313
2622,189088.27883422168
2623,248303.0776870911
2624,359538.7055551803
2625,295899.6052958181
2626,173175.07789437353
2627,146801.3197619993
2628,446024.26742472337
2629,461092.3730848608
2630,342727.3713130812
2631,462611.55557657644
2632,417187.84522252704
2633,285086.8992496046
2634,414548.65734397864
2635,157217.39352132697
2636,186390.97580248013
2637,156942.7039663089
2638,262140.173328611
2639,181716.24850245766
2640,156321.9876837691
2641,116780.2394078952
2642,198741.87702276304
2643,115773.64316363941
2644,131282.19929706908
2645,102591.00770659256
2646,94168.26009134657
2647,117480.30056285374
2648,152223.0452668388
2649,144859.80493001983
2650,129525.94269591919
2651,150093.4228972323
2652,422002.8994123301
2653,250705.1579349558
2654,255475.14162724977
2655,365891.4180168995
2656,314357.11507313914
2657,331629.37134573323
2658,268140.54411772167
2659,316284.77230052673
2660,357959.4209389777
2661,362102.56463291356
2662,332052.46830116236
2663,310741.7500058161
2664,268001.085687932
2665,316753.5668306365
2666,268951.57373120566
2667,181768.06239117746
2668,185825.88790339103
2669,187711.47737448997
2670,281870.9992875569
2671,188291.38703350472
2672,195946.6264134699
2673,201081.87947950274
2674,199853.4243904455
2675,175510.96962347152
2676,194808.50126789
2677,205653.56414381173
2678,295936.7879705927
2679,286290.4847961845
2680,285840.9375624341
2681,416246.5952573874
2682,313304.14507144445
2683,490555.37014869956
2684,305519.40235110937
2685,304326.377259845
2686,269330.84308362624
2687,316072.244725224
2688,201212.50904322878
2689,196236.27061016107
2690,465981.5897334305
2691,190575.823157139
2692,153986.6730720849
2693,198260.3105268405
2694,151400.22783834997
2695,195025.35653882838
2696,187779.52587535666
2697,192943.87279515294
2698,192672.00356254764
2699,169436.40740605927
2700,149026.86113369587
2701,170049.8851723913
2702,126696.16731468592
2703,144757.07789872464
2704,135434.38421952052
2705,116815.65419318042
2706,118675.15783615502
2707,128254.49425518804
2708,121246.10542515582
2709,103813.8702314242
2710,123667.02575059568
2711,311042.2883391292
2712,396675.97134053
2713,196034.97677311004
2714,158373.9106019141
2715,170076.95801562723
2716,170875.07618113377
2717,195002.1681334018
2718,206493.12239444876
2719,146461.94713694308
2720,161925.8584032837
2721,134590.42486251076
2722,163007.74333348163
2723,167144.60844102103
2724,130864.16468965913
2725,130454.98224093285
2726,136900.58404443058
2727,159905.8394161146
2728,170325.198697949
2729,142595.50287460798
2730,135396.79986011176
2731,119330.877680539
2732,121263.63781358537
2733,153473.64025358463
2734,145103.79408812284
