Id,SalePrice
2272,201608.21492734566
2273,157098.0798086498
2274,180896.85253770126
2275,167496.16571265142
2276,176251.65562671097
2277,182084.9904572703
2278,147737.7429248466
2279,114872.47461505362
2280,117882.81790822996
2281,168321.78441169197
2282,192590.7217974503
2283,107158.77792974176
2284,111338.78564712824
2285,139921.34207982197
2286,122411.76154266032
2287,342365.89612889354
2288,261984.15040351675
2289,370790.7792184544
2290,447319.2257348032
2291,318563.22947739577
2292,433672.56176878983
2293,453456.6363854006
2294,378101.3366003201
2295,476021.4115099008
2296,281471.57345917117
2297,325220.6029082053
2298,334027.8173383006
2299,376987.5671131809
2300,327020.77815401996
2301,294584.4383064911
2302,246031.50796668534
2303,240381.225650231
2304,249507.19167004048
2305,190579.7817119078
2306,198108.2940082151
2307,189058.55065275115
2308,212307.3749728005
2309,275875.17414974904
2310,206503.77242237283
2311,197296.01379284434
2312,175273.61843008795
2313,175930.75944768844
2314,173199.20621855743
2315,179053.9255428696
2316,192352.09077740775
2317,191991.83270269728
2318,174174.64024387347
2319,176451.32333008468
2320,188651.95304234125
2321,242812.7578539543
2322,180038.79418383108
2323,184191.18947654447
2324,183925.96694015767
2325,209415.772668473
2326,178123.97918965164
2327,198806.69761615386
2328,221415.65841077451
2329,190720.6440342643
2330,182374.69285453728
2331,369297.214529957
2332,378349.8223710512
2333,311955.5347645465
2334,240212.8433968638
2335,254870.63691746673
2336,308116.4347678726
2337,195080.65038783717
2338,275038.09619962174
2339,221706.84463241746
2340,378769.648669647
2341,234385.07059715546
2342,235028.44074574273
2343,229919.27940271274
2344,210017.24370310176
2345,243987.69960381335
2346,207741.7405539432
2347,193040.64169231115
2348,224934.27172304085
2349,179007.53110640592
2350,299771.6725024436
2351,249075.2676654509
2352,246286.57432752266
2353,268244.2061125687
2354,140845.07733936844
2355,142590.67902699523
2356,156335.63246652007
2357,193914.5120359464
2358,192945.14873476894
2359,134092.24341707607
2360,116687.25405746762
2361,144248.23031495346
2362,265616.19822323165
2363,137424.62069329686
2364,170113.94346586778
2365,224297.5083389274
2366,197614.59360154104
2367,225104.99449229764
2368,225759.78138248622
2369,210647.5873363577
2370,168125.32805471832
2371,159041.02000528248
2372,188221.0805468047
2373,282861.34930487274
2374,302625.0937942296
2375,233945.15786989636
2376,278645.11846998474
2377,319027.6596002204
2378,151319.18970138984
2379,207775.84268794916
2380,143679.29903950766
2381,173980.7342232463
2382,190070.77671150808
2383,197820.90202801244
2384,245390.9839202643
2385,161554.62474829832
2386,133870.13864064513
2387,134546.34066808285
2388,108013.50276727728
2389,122720.3316376777
2390,138840.9417827347
2391,141046.82300111346
2392,110696.04029319773
2393,163192.3917445278
2394,140037.70208619343
2395,204880.84366500168
2396,145549.24384273248
2397,197665.88140356936
2398,129775.17786211392
2399,68512.15545880521
2400,67897.34185483014
2401,114533.90418953658
2402,133753.08866199013
2403,140480.6809690222
2404,156676.10078588533
2405,153381.48783591748
2406,134786.7293812234
2407,126372.48015211667
2408,147199.35037936838
2409,119714.47315402044
2410,162117.45003039672
2411,116487.23881635738
2412,150985.28660281017
2413,124403.7850435284
2414,139359.51223428446
2415,131863.2728741313
2416,117267.36313588098
2417,132636.53622981845
2418,131539.16481274154
2419,122186.6494380686
2420,128807.64083608176
2421,148161.3808651812
2422,113331.84900772593
2423,102570.40470072598
2424,145865.42479974488
2425,231087.37537896435
2426,136964.8021074291
2427,130054.14146171126
2428,163002.24793730702
2429,117158.95132415152
2430,132368.05383720022
2431,119082.47168724948
2432,139988.69343100092
2433,135822.71915787144
2434,137318.3802008857
2435,144389.80115787406
2436,103511.33981238162
2437,107156.36797104609
2438,122867.69676317617
2439,108105.03054757224
2440,116230.17095110896
2441,97811.23467452319
2442,99406.53573345374
2443,126746.50464242049
2444,124740.74278761697
2445,76868.03989287182
2446,137919.10016324584
2447,197665.68848508282
2448,146505.84182879384
2449,106291.6621541169
2450,141796.9753719815
2451,125662.15879869949
2452,175366.37388254015
2453,94285.08962927961
2454,118080.1000416224
2455,126472.9559083463
2456,123921.98117810494
2457,115893.82841268305
2458,130329.43696161738
2459,106942.14323575399
2460,136112.53242737544
2461,124840.20702569559
2462,125439.0936588439
2463,113400.63740481921
2464,181388.35344320082
2465,140894.6245241767
2466,113290.5134914962
2467,146913.24133576232
2468,89751.34918457213
2469,73016.52090389696
2470,196669.31468036317
2471,207868.4652203788
2472,154535.21551962322
2473,120755.98112744071
2474,80367.35491030721
2475,215499.02041107425
2476,107737.31297492741
2477,118622.14463575005
2478,150333.4246428118
2479,101620.31372686551
2480,143229.54168427968
2481,127148.59012055659
2482,123595.74798013119
2483,112948.52425579728
2484,123309.97858505025
2485,125496.6611426267
2486,139797.5456137417
2487,201245.33229899118
2488,159075.21681900183
2489,151823.2461222861
2490,143954.95250311214
2491,99212.03589105608
2492,186135.4804803273
2493,137949.37374041424
2494,145101.13455540675
2495,92673.60675696249
2496,225900.20605948564
2497,144646.16558233756
2498,117273.96453090542
2499,97365.23884570257
2500,129474.503316778
2501,127982.6787668467
2502,147464.81018373088
2503,104687.71851732215
2504,192090.1703037018
2505,200369.0597414089
2506,254301.68373340895
2507,321192.6515405418
2508,273864.8572523994
2509,224795.00837210543
2510,230679.20231813294
2511,182894.93803283793
2512,200342.05624058924
2513,213425.16101518832
2514,225860.34473006005
2515,145563.93768871465
2516,177057.15682009584
2517,151223.84992759395
2518,156806.12052878868
2519,222651.46597074074
2520,208050.20718626413
2521,186343.55982042817
2522,232380.67610265283
2523,123653.94226640328
2524,139148.37815690332
2525,147861.95667097552
2526,134117.32279599298
2527,123155.08188257337
2528,120759.7525779424
2529,127012.75127560568
2530,126131.31129452774
2531,256914.3935096485
2532,236214.04391406957
2533,191163.78652369184
2534,219790.79791042607
2535,302330.4978227402
2536,248189.26652992857
2537,219928.09009015825
2538,182441.477254419
2539,192996.18136240132
2540,177712.69262566185
2541,182490.52161163837
2542,167488.26224405164
2543,126346.16332419294
2544,115793.17021229213
2545,128686.83109526511
2546,131681.54784479248
2547,143294.98448359247
2548,169950.87392299058
2549,166926.7870902469
2550,351864.51713218243
2551,140833.41248761184
2552,127410.7414272558
2553,86197.85045266418
2554,105163.1538952923
2555,121942.71565046044
2556,102680.67496922209
2557,115828.61304593722
2558,181648.0272282913
2559,124627.34196051634
2560,139687.3342684334
2561,132834.27213897134
2562,131860.27516660272
2563,138134.3069175577
2564,177221.4611629212
2565,131203.55366517
2566,152118.13912829765
2567,115181.75634936977
2568,172062.61312990272
2569,190309.308646422
2570,120931.57070262397
2571,177327.7885841983
2572,155288.06760668513
2573,208312.21725523312
2574,253649.09043378383
2575,133570.18425585408
2576,111197.17512409469
2577,142144.0448909829
2578,85553.2574023347
2579,66306.23679036442
2580,113240.44035310218
2581,138886.8735424258
2582,119761.13127838958
2583,271131.4222390159
2584,174826.7489896412
2585,193061.37042111685
2586,226366.18430144992
2587,202545.29427477135
2588,134669.9423674737
2589,151850.84510115252
2590,210389.75108174377
2591,212363.19882616532
2592,211361.91552451576
2593,271893.0431707384
2594,168010.10938585937
2595,194389.37996445285
2596,308488.7089078115
2597,187276.9753937854
2598,297302.84021377465
2599,343629.43675750046
2600,170205.7750642867
2601,154485.28772509724
2602,89955.51002767037
2603,101148.25881852685
2604,93608.67481166922
2605,90700.23123523458
2606,153432.80899456423
2607,216757.62190907108
2608,218145.37143257866
2609,175167.7589359403
2610,112679.51125984297
2611,127721.55384046324
2612,159001.72837253127
2613,132402.7061871282
2614,128746.37495294696
2615,152267.31359065513
2616,142132.3523883439
2617,168897.93440981777
2618,205976.69695959936
2619,203483.9057429874
2620,193558.58790224316
2621,172603.84719167041
2622,187344.62362198497
2623,246998.04316032017
2624,340702.1803197036
2625,296677.15107837337
2626,170926.0725345804
2627,152133.6673687149
2628,468275.0107550065
2629,465518.3312898373
2630,340762.3988203804
2631,452947.8429331146
2632,400091.8708443335
2633,291276.11909546104
2634,399220.50804459123
2635,160394.12894108894
2636,183162.2692639724
2637,162694.82893179482
2638,258737.8627278851
2639,183286.2029018159
2640,152754.17774456702
2641,109942.33010997063
2642,193037.84821300252
2643,108908.6007381992
2644,128346.0017376102
2645,107453.3055752557
2646,97314.23682957907
2647,112469.2453635271
2648,147059.79884492338
2649,153456.43868149977
2650,138304.7651531727
2651,140276.76861753027
2652,402855.4203175297
2653,241548.00778295434
2654,240862.16323339488
2655,380691.03037207254
2656,308966.3690910407
2657,337952.2345072792
2658,277882.31659927283
2659,302016.54876740545
2660,370245.67978942936
2661,352545.9304872097
2662,349535.64057459385
2663,303044.3390138976
2664,271179.7994092931
2665,325965.9054336325
2666,269798.338608741
2667,173254.330702487
2668,182908.59096394762
2669,176266.163119351
2670,279163.052173059
2671,186615.83435517832
2672,196118.24230317477
2673,194314.09828393222
2674,198956.8573463026
2675,168777.33118740094
2676,192005.93531718242
2677,198352.83163901372
2678,270682.4859305905
2679,277515.1164561949
2680,282186.4217931057
2681,396388.85457337694
2682,309292.2482826416
2683,466633.2670218421
2684,303128.004768123
2685,314274.23171749763
2686,257673.19704789095
2687,310418.3880837387
2688,204874.28892948633
2689,198552.1839041405
2690,444853.2694383412
2691,185805.44372355053
2692,149703.21189121492
2693,192036.19618715238
2694,143039.53776992866
2695,193144.4903098685
2696,183214.36370832674
2697,187852.15907691963
2698,190628.62784971137
2699,169624.84798237946
2700,149184.1941847515
2701,159895.31382453887
2702,118167.96012166217
2703,140735.43237396827
2704,136996.9913488886
2705,117799.23973102913
2706,115366.91239972715
2707,127828.346078833
2708,125500.80823512228
2709,106022.00882765155
2710,124906.0604529199
2711,326431.9978648348
2712,385953.44607391657
2713,181043.26789845488
2714,154599.36448013395
2715,164997.23412546716
2716,161491.07365793173
2717,189531.63865674578
2718,212981.37144820663
2719,146468.30926977447
2720,165103.61552829124
2721,132865.2904214915
2722,156075.40877669715
2723,154029.67553451282
2724,130297.77676536748
2725,130158.2537014697
2726,147236.65309833098
2727,167065.06235974949
2728,175161.49530348403
2729,146051.88359469819
2730,142523.47313780375
2731,131277.89168181433
2732,126379.76993180049
2733,155407.26968260083
2734,151404.3894632221
2735,133179.7907795393
