Id,SalePrice
2027,163887.31051281633
2028,149579.36600623987
2029,163466.20978397992
2030,267439.3126268254
2031,219700.4410792923
2032,232550.42755057663
2033,256950.516479564
2034,167766.83878981366
2035,210077.83714506475
2036,201783.2672909069
2037,204323.83263558743
2038,301055.8164944854
2039,204931.30558541918
2040,318528.47056471795
2041,256611.1003954563
2042,202092.73752564014
2043,167276.03242952484
2044,171723.06582531123
2045,195691.54732427569
2046,142104.54659361552
2047,142772.16679494944
2048,134950.505792408
2049,137645.14405988835
2050,170109.91037856715
2051,103795.86418121196
2052,128396.7332356049
2053,140776.79147465352
2054,88211.82351355288
2055,148179.890446537
2056,147699.6124695316
2057,115296.129151557
2058,206895.5131895455
2059,134462.01753289884
2060,173839.8056823072
2061,171019.42589952334
2062,124665.84992917073
2063,112928.92592542256
2064,137469.08203451024
2065,121065.79195514385
2066,158891.03471706004
2067,131826.681811257
2068,142484.7104271296
2069,75010.71026787955
2070,110946.16160777218
2071,99706.41860259538
2072,141115.7846619536
2073,135746.18804414888
2074,179060.9284370028
2075,144981.74611997476
2076,122393.65982282192
2077,152438.55290066975
2078,122141.07318656147
2079,130792.50401909417
2080,114868.49545081914
2081,123211.15698132798
2082,141919.25848661436
2083,135102.00014185102
2084,114305.37674554817
2085,113546.1333458912
2086,137944.6642892429
2087,120821.19452922714
2088,86902.56672501423
2089,83616.35555093263
2090,130733.7140989779
2091,105395.03814316164
2092,123232.79364226777
2093,110902.97521965549
2094,102113.05898860772
2095,145527.93324535506
2096,78350.06553682646
2097,88870.50229726122
2098,137586.3671922259
2099,57788.55612127114
2100,83897.21010636282
2101,116252.78997653273
2102,130826.40589828398
2103,86668.85592759355
2104,133465.28859463838
2105,129418.01914918008
2106,62723.63239133129
2107,201298.21475197407
2108,113967.94799628289
2109,103511.65633669902
2110,128459.17457282929
2111,134463.06464702034
2112,129267.90225768443
2113,117105.1382814257
2114,121684.85212591983
2115,152410.35920137246
2116,113992.67644624745
2117,136899.05761711448
2118,108346.97242556098
2119,111694.5821571686
2120,124365.9755590944
2121,107755.42725628968
2122,111946.63388676623
2123,82165.93796935595
2124,155914.49606969277
2125,136145.02762758368
2126,133364.34053368412
2127,155516.44132144225
2128,128870.79908615611
2129,98403.16456015561
2130,131415.4090767516
2131,149536.66145748596
2132,103153.63690154655
2133,115970.78013944242
2134,125842.6425113229
2135,96099.41749731445
2136,81192.37653511671
2137,112708.10136464013
2138,126915.54834357802
2139,147537.2767315396
2140,134179.9065437914
2141,156209.53609552386
2142,129365.76126969694
2143,154116.68820080205
2144,118166.59087677488
2145,136948.71174871168
2146,159164.8593833799
2147,139080.93972836868
2148,140314.15586886983
2149,151559.4407954734
2150,213871.6388765839
2151,116030.77348758378
2152,162547.08756684427
2153,159865.40429639237
2154,107939.8709278943
2155,142873.5144427996
2156,263822.23715383286
2157,244476.0817032971
2158,217210.85316585194
2159,203085.71369419657
2160,185090.58965499792
2161,243643.76958651515
2162,410782.3094241591
2163,354855.7043057625
2164,240979.06597583203
2165,180349.3377810947
2166,160346.19082773986
2167,210217.79725448877
2168,192926.68351918473
2169,191787.48848266024
2170,206584.91185545115
2171,147575.87633930705
2172,133189.76886740202
2173,176657.66249945853
2174,229808.9562958081
2175,297823.55873514176
2176,307837.7894482124
2177,248560.8358715202
2178,196915.82155387418
2179,142255.14964362737
2180,226068.2586933376
2181,186648.1713532327
2182,220784.4832764409
2183,191016.89178792047
2184,120512.70432114885
2185,129679.62997764417
2186,147483.27842209945
2187,162403.77367555303
2188,157378.42154233227
2189,276545.6638691094
2190,84301.50464942928
2191,86447.52677656668
2192,87617.5232036943
2193,112984.88133834378
2194,106767.03636366483
2195,109227.38941569708
2196,106087.21901716455
2197,127437.17453146115
2198,148771.53768827234
2199,177545.1312033971
2200,129896.87296945683
2201,123616.84468987897
2202,182167.84710513847
2203,131892.4927925601
2204,162259.90515902967
2205,103610.50112734
2206,141018.07534486233
2207,206175.74900653344
2208,221656.912459371
2209,185644.2064769424
2210,124206.15642523754
2211,112196.70234813762
2212,118802.05117339264
2213,105135.35893473383
2214,139471.37210362733
2215,107518.9930387005
2216,138044.19504454886
2217,72822.41493352699
2218,78608.03758556902
2219,80659.77329902357
2220,84014.88549013855
2221,316407.14452923666
2222,272002.1764086418
2223,294483.55101150443
2224,202614.03953191463
2225,141842.28271617487
2226,191469.79390828402
2227,189025.52550783125
2228,270124.07067957433
2229,258059.01148266613
2230,155042.00720182623
2231,201724.76560625128
2232,172124.35253519597
2233,174191.1225490579
2234,243347.00150526268
2235,219469.488881322
2236,269373.5868401432
2237,358465.98174472287
2238,214963.7979881801
2239,111786.22531848149
2240,162027.13534278094
2241,159906.6586464086
2242,128709.09272192801
2243,133208.52651952262
2244,102926.05048233463
2245,102763.00884357198
2246,138576.590723292
2247,115557.73422920554
2248,130110.51650333068
2249,121491.00335960672
2250,129841.52131276387
2251,106793.76536559791
2252,168737.82085597623
2253,160354.78307660762
2254,175606.83768794464
2255,180049.24292668587
2256,173034.71808724885
2257,204092.06898360045
2258,160086.78216923252
2259,180010.03657074695
2260,164661.91407427422
2261,174551.21233287608
2262,201667.130506258
2263,351540.32768595143
2264,478694.1885851971
2265,174320.40149667682
2266,279087.75554879283
2267,364394.2748889558
2268,393620.12545665744
2269,152429.58896954308
2270,184848.4556045702
2271,208633.38994481918
2272,197481.8422019392
2273,159161.74815458787
2274,181551.02831728736
2275,166693.7601324255
2276,179693.82150977766
2277,183746.0232893544
2278,148814.48974126714
2279,115676.22752639807
2280,118707.88810069335
2281,168693.33008191054
2282,191829.9717619313
2283,106544.69226359943
2284,112823.69477269746
2285,139382.01892057652
2286,122593.18644923878
2287,349582.70171424205
2288,256428.50280349466
2289,373081.5586822903
2290,464588.57128753746
2291,323928.5428368176
2292,436575.65401066205
2293,466880.373331961
2294,385689.5020207911
2295,483345.8667254818
2296,285476.4031957471
2297,330242.2474539169
2298,330301.84331078077
2299,380370.2240275657
2300,335390.622885158
2301,291437.00185922766
2302,246762.12418714722
2303,235307.53992818692
2304,249796.274282462
2305,189353.49640089917
2306,199739.73086118812
2307,190062.6856897714
2308,209646.52854810035
2309,274214.8315492783
2310,204131.35744487052
2311,198290.6979104899
2312,176172.90629937188
2313,173161.56584449063
2314,171731.58595004247
2315,177943.75996281256
2316,192402.76222336493
2317,191374.52353823278
2318,173979.5102195541
2319,178085.58865798757
2320,187671.05979923296
2321,240387.34753713114
2322,180814.6524630261
2323,186528.36382308087
2324,180277.89535050894
2325,209098.7453785308
2326,177308.87869634968
2327,195670.38609675798
2328,219139.62325360315
2329,188098.5885116322
2330,185042.7005615565
2331,367841.4492184054
2332,382225.288452429
2333,319658.5858538545
2334,239790.58561358604
2335,251753.80591862355
2336,311802.15333436406
2337,194366.5798804307
2338,274742.5301551134
2339,219935.05231061022
2340,388504.59846700967
2341,233803.86239693934
2342,234998.05570765803
2343,230153.18912050754
2344,209762.56867373627
2345,242742.88682352603
2346,208352.69436584009
2347,192030.65126233548
2348,222036.37552952368
2349,180292.72069697035
2350,296837.24691393273
2351,247725.46332082347
2352,243333.01771975876
2353,265583.29473041015
2354,141307.673697516
2355,142773.04588461266
2356,152498.46180740057
2357,192331.5450507238
2358,190241.30613799975
2359,131308.36517254924
2360,115500.00676874885
2361,145753.60929007447
2362,260764.27594749513
2363,138407.8588231355
2364,171632.13949442247
2365,221056.83424879945
2366,193131.45444467416
2367,224543.97224876718
2368,230003.99783178733
2369,212986.81657813347
2370,167167.2842170449
2371,159149.71496496795
2372,191325.58069243177
2373,281782.13319762057
2374,303175.8221685905
2375,232350.3638429304
2376,279582.8741431412
2377,314672.9375988165
2378,151431.0749892098
2379,205253.61066617435
2380,143781.32773278243
2381,170876.2270334862
2382,192316.0335896047
2383,200237.7390277181
2384,245779.13199864278
2385,162550.62102823207
2386,131241.10495448377
2387,132560.82003394017
2388,106305.8485589818
2389,123341.94686466182
2390,139973.0414936154
2391,143749.3665369308
2392,112234.77780422133
2393,164015.95927888592
2394,139013.71115060092
2395,203211.9749598723
2396,144506.06027398616
2397,199695.77905466603
2398,128126.78001303658
2399,65494.046397608414
2400,66147.43130914443
2401,115539.68588706874
2402,134939.82472971966
2403,139780.9390396804
2404,156295.0515800151
2405,156472.96388148866
2406,135290.67857639407
2407,125538.36794655309
2408,148658.81782369257
2409,121464.06512611992
2410,159364.00948426907
2411,116726.92540563263
2412,152437.85996170793
2413,125547.9052144097
2414,141360.433055913
2415,131446.4948729445
2416,119258.68826022965
2417,131385.4938818986
2418,134173.85361503504
2419,121630.44289565348
2420,127967.21399533119
2421,145262.13280286832
2422,111117.26337986148
2423,103302.5972795536
2424,143524.81095070342
2425,225640.11555613813
2426,138627.90257756299
2427,131264.21564877432
2428,167311.83698537204
2429,118100.22601549122
2430,132359.60667319797
2431,119288.36757321337
2432,139563.76138150963
2433,137943.35771783022
2434,136612.73116309443
2435,142580.93892883623
2436,102390.38461405931
2437,107408.38302069053
2438,122031.94009233026
2439,106334.22154695669
2440,114562.83438959722
2441,96597.45301245968
2442,101995.68433946204
2443,125580.98069458322
2444,122232.7674037124
2445,77912.77636730425
2446,139753.73976661163
2447,193321.31553536296
2448,144423.67411184663
2449,103520.63290131152
2450,142621.14495437156
2451,122166.79561398139
2452,176647.89688405255
2453,94289.55822156953
2454,117105.40620391253
2455,124533.7555469885
2456,124151.29326975039
2457,117634.73218809377
2458,129805.45367916724
2459,105478.56487570766
2460,135385.55895838744
2461,123071.11834303725
2462,125199.60113908253
2463,113078.81141797773
2464,174822.4246073893
2465,140188.27574822828
2466,114086.34588505533
2467,144108.4805250643
2468,87416.95765143685
2469,69495.37893092382
2470,194701.29454750044
2471,206858.12459640845
2472,155282.89930663435
2473,121750.80269281706
2474,78620.52784302285
2475,227054.9122509308
2476,106036.01656875358
2477,116187.59257484267
2478,151545.21583908456
2479,102355.4252081967
2480,147402.7286954552
2481,126239.78985362135
2482,122741.09271673385
2483,111759.9608398232
2484,124446.5372484117
2485,124338.19529745997
2486,136442.73797589258
2487,194937.92796924838
2488,156179.9550471676
2489,145028.09613681913
2490,143866.18361262258
2491,101122.35032283714
2492,184981.52537510928
2493,140454.2284241704
2494,147891.3319591115
2495,93694.17714528361
2496,227988.06216875414
2497,143028.59962090154
2498,115772.10711789108
2499,96645.39546447764
2500,129619.32625261461
2501,128109.63663747256
2502,146592.30992530598
2503,100215.37548093397
2504,186027.5503319937
2505,200463.5907924995
2506,244591.58516058023
2507,321100.69544450537
2508,263873.1353404177
2509,227011.08995752133
2510,227298.57615921833
2511,180712.26359926863
2512,199131.71623278336
2513,208931.16050550295
2514,235397.82960865702
2515,151566.58218085117
2516,178294.19966860177
2517,152059.81437988317
2518,155765.98407579586
2519,221217.79136471308
2520,207069.77544041522
2521,183402.63446946457
2522,228902.94624265344
2523,123605.6802563428
2524,140793.6621224767
2525,149986.97982258105
2526,134761.2561619893
2527,125097.24515056056
2528,122099.12025758707
2529,127742.80530395704
2530,126996.6697278499
2531,259932.58921168032
2532,234525.9604331005
2533,192335.38977387475
2534,215175.54858417794
2535,298036.84574007144
2536,241297.7854819064
2537,222243.62176033892
2538,183420.67317202233
2539,194157.9192992138
2540,176495.55674561718
2541,179920.24645480877
2542,167561.166879861
2543,127939.11054987488
2544,114359.50956395645
2545,127096.7503526749
2546,132831.68393003705
2547,142805.49621154557
2548,164609.9555692684
2549,170169.8782560014
2550,361559.9171073117
2551,140641.00722452646
2552,125719.32461128733
2553,83413.57044288296
2554,103213.82073376483
2555,120587.67058828038
2556,100405.70017034735
2557,117136.32048804482
2558,175122.20835519364
2559,125099.22806989215
2560,142710.77459246587
2561,131850.7897678581
2562,131913.35302082115
2563,138052.95000522686
2564,175520.36602808756
2565,134908.2721396731
2566,152229.35214311304
2567,113946.86332509213
2568,168086.1463024901
2569,191254.32925464018
2570,119981.71095551539
2571,174801.88790088348
2572,150588.80645283856
2573,205838.0143883444
2574,248138.3082539814
2575,132667.6443377357
2576,111882.28892706166
2577,139896.15002177635
2578,86100.89832352618
2579,64529.56115357372
2580,117948.4968850324
2581,136112.7638965577
2582,120960.32186201692
2583,283672.4647666417
2584,172513.6716812091
2585,193711.21633189064
2586,222409.14309805518
2587,202534.57146875202
2588,134636.67181399665
2589,152561.993384575
2590,206341.06880962054
2591,215417.181788786
2592,209154.55219618022
2593,279749.09211096715
2594,166342.11708194242
2595,195597.8183637363
2596,304529.81101915846
2597,183370.83223602292
2598,295572.0610287493
2599,338256.60931548115
2600,171666.4418362982
2601,157713.87336810806
2602,88122.73564367059
2603,96330.47491418889
2604,91777.6576973693
2605,88700.44403364316
2606,153603.10652152917
2607,219726.76583986744
2608,219397.02207516212
2609,174454.83145143057
2610,111081.54430578665
2611,124051.30981259985
2612,161539.61607453725
2613,134627.68864492423
2614,129969.43684650831
2615,152121.07882944332
2616,144140.71906088028
2617,170607.56315895743
2618,203444.4776165744
2619,200663.0597508204
2620,191944.72870149952
2621,170979.24670576918
2622,187622.7979673888
2623,243164.81914762236
2624,331972.9531563716
2625,292981.7099796883
2626,169505.14725301045
2627,152266.38071553977
2628,480934.51219036913
2629,482625.39855172107
2630,346762.80873659
2631,470754.20002810005
2632,411921.3904587902
2633,292330.1030844652
2634,397468.86798474775
2635,159385.9312046251
2636,180264.49101060498
2637,164366.75019325493
2638,258879.05620008134
2639,181680.95352229904
2640,154259.42249533613
2641,113387.33595227827
2642,193237.29780182277
2643,109295.42671442141
2644,128417.08192211187
2645,108158.36838890443
2646,96293.26970314428
2647,112866.7554240962
2648,147943.3080202737
2649,151692.69971014012
2650,136278.42108329284
2651,140428.96652090762
2652,411975.9325638984
2653,233509.07289331293
2654,233815.71407154956
2655,376721.62601638894
2656,311355.8309392102
2657,340763.211684475
2658,278039.3775018304
2659,312353.2607024555
2660,370806.48421370145
2661,354521.5109437085
2662,353100.8888560993
2663,293486.6699013594
2664,265856.2064414031
2665,325380.3088450977
2666,268194.22368730034
2667,170882.88856475684
2668,178585.67920103078
2669,179214.91363778585
2670,277934.0955617922
2671,185873.36183943026
2672,193609.0028101023
2673,193891.38817382287
2674,193299.50857546108
2675,169491.4944370228
2676,188324.67403973313
2677,197151.42538527682
2678,277088.1810665415
2679,269329.25574489986
2680,282760.91293412267
2681,401763.00519454083
2682,311651.18148536206
2683,475281.874475562
2684,301260.5537924768
2685,312340.81949038786
2686,260656.81209983616
2687,312651.83286422177
2688,198740.49013414825
2689,194153.82309635033
2690,451161.7792541704
2691,184473.53454087116
2692,147942.78630206792
2693,190606.18239966512
2694,141386.33985689338
2695,190492.1325005266
2696,180700.5188437117
2697,186452.03198726336
2698,189485.45930551994
2699,168437.68824894994
2700,150815.91959277584
2701,162371.81425060073
2702,119251.8742635401
2703,136615.3394648955
2704,137573.73212739846
2705,118540.17224917728
2706,111906.54384836403
2707,129700.82034913097
2708,126959.65411181112
2709,104189.05766060702
2710,125437.63750804863
2711,320186.10809369147
2712,400392.99665724585
2713,179896.53678275322
2714,152467.75663223854
2715,163736.05453906962
2716,162496.41664857374
2717,186827.4964113792
2718,210925.24355473233
2719,145749.4533533858
2720,165005.61637756848
2721,131908.94832764368
2722,160036.5173098295
2723,153709.59412114366
2724,130992.82017323321
2725,129309.59618612227
2726,146937.83195796862
2727,163035.60932316558
2728,173854.37016209456
2729,145863.61132912675
2730,142590.99239129573
2731,131945.63067830008
2732,128798.45926727448
2733,158252.37227156927
2734,150695.81436682484
