Id,SalePrice
2214,150056.33
2215,112303.21
2216,135454.75
2217,72071.59
2218,83519.88
2219,79374.836
2220,82607.56
2221,317207.88
2222,271686.06
2223,304235.66
2224,194518.17
2225,150784.06
2226,190420.67
2227,177362.98
2228,281130.3
2229,267267.2
2230,147259.27
2231,186466.77
2232,176776.52
2233,168901.38
2234,244536.0
2235,225095.23
2236,264495.0
2237,335997.9
2238,209229.77
2239,108576.06
2240,168966.95
2241,153007.02
2242,126356.24
2243,126972.664
2244,100736.33
2245,105083.99
2246,142133.08
2247,116938.234
2248,132279.72
2249,127079.63
2250,131718.9
2251,95498.11
2252,164185.45
2253,161294.14
2254,171640.56
2255,178777.42
2256,178197.31
2257,200478.78
2258,161011.5
2259,181652.69
2260,170269.11
2261,182588.31
2262,206495.77
2263,361731.47
2264,547443.0
2265,165091.72
2266,269189.53
2267,359549.9
2268,390261.7
2269,152348.75
2270,181620.98
2271,207951.66
2272,211984.39
2273,153382.34
2274,179809.16
2275,158613.25
2276,171869.55
2277,183307.33
2278,149800.67
2279,110160.06
2280,118335.4
2281,162463.72
2282,196492.64
2283,103194.38
2284,106514.61
2285,147299.16
2286,123413.78
2287,336030.6
2288,249374.03
2289,372143.9
2290,467413.6
2291,331600.47
2292,456049.4
2293,461089.97
2294,384563.5
2295,527234.0
2296,271417.0
2297,320534.4
2298,339448.94
2299,374907.8
2300,325576.5
2301,295994.72
2302,237992.27
2303,248255.69
2304,255856.88
2305,191454.05
2306,211854.23
2307,185644.52
2308,218594.42
2309,281498.7
2310,212070.94
2311,190036.44
2312,177776.02
2313,175236.48
2314,182946.86
2315,174967.12
2316,190279.27
2317,193057.25
2318,168272.9
2319,169168.5
2320,193734.12
2321,243374.83
2322,172182.9
2323,188234.88
2324,184593.39
2325,211416.67
2326,179685.73
2327,196261.16
2328,221606.5
2329,191816.1
2330,180157.42
2331,348303.66
2332,375756.16
2333,310769.2
2334,239630.45
2335,252937.08
2336,307906.47
2337,202002.22
2338,272980.75
2339,215851.67
2340,357795.84
2341,226241.45
2342,237462.89
2343,223801.08
2344,214823.42
2345,255767.11
2346,211409.2
2347,199120.02
2348,221942.8
2349,189501.11
2350,275876.88
2351,254927.2
2352,243987.89
2353,271710.44
2354,136391.17
2355,141444.14
2356,158053.95
2357,197970.48
2358,203038.6
2359,135980.23
2360,113538.4
2361,143171.23
2362,267299.03
2363,141086.19
2364,164375.81
2365,232407.36
2366,208418.03
2367,233895.31
2368,231692.33
2369,211205.06
2370,167936.39
2371,153828.4
2372,187563.27
2373,284541.34
2374,294324.66
2375,250335.97
2376,290668.28
2377,344909.9
2378,151109.53
2379,210957.06
2380,138019.56
2381,179084.75
2382,182199.73
2383,198216.45
2384,247448.95
2385,162602.9
2386,140473.97
2387,138236.0
2388,113777.19
2389,121304.19
2390,142135.53
2391,141335.33
2392,105824.586
2393,165112.34
2394,144883.34
2395,219874.4
2396,155690.83
2397,200389.12
2398,128075.72
2399,64822.54
2400,67921.77
2401,110130.97
2402,137973.64
2403,142643.94
2404,160060.77
2405,144930.88
2406,137576.3
2407,126158.53
2408,150866.48
2409,117300.46
2410,151959.86
2411,120305.56
2412,156705.25
2413,123499.85
2414,137763.92
2415,134301.08
2416,113539.7
2417,143754.75
2418,135710.77
2419,113280.77
2420,137167.81
2421,147658.52
2422,118163.086
2423,93998.36
2424,140457.77
2425,248597.1
2426,135785.47
2427,145028.36
2428,155036.23
2429,115250.836
2430,132777.95
2431,124296.234
2432,140627.05
2433,135375.45
2434,141951.03
2435,145999.34
2436,101218.4
2437,107656.25
2438,119725.84
2439,106769.37
2440,115420.555
2441,99122.93
2442,95314.86
2443,132778.08
2444,122538.3
2445,71081.555
2446,141205.45
2447,212939.94
2448,157798.36
2449,107976.23
2450,137855.78
2451,122445.31
2452,172634.56
2453,97502.73
2454,110292.2
2455,127469.625
2456,123168.04
2457,109150.19
2458,135550.64
2459,111626.45
2460,138953.3
2461,130693.24
2462,124819.73
2463,112428.266
2464,210038.45
2465,152132.84
2466,112468.914
2467,150943.77
2468,95109.375
2469,69511.414
2470,205948.05
2471,218244.06
2472,152263.33
2473,117559.266
2474,66887.375
2475,226514.78
2476,114018.984
2477,113016.4
2478,149288.83
2479,92877.555
2480,134446.27
2481,132864.47
2482,122333.02
2483,114725.56
2484,124054.766
2485,129938.25
2486,137469.94
2487,211398.52
2488,162806.33
2489,166652.08
2490,145987.38
2491,103001.375
2492,196073.89
2493,126347.93
2494,136597.75
2495,90955.28
2496,221540.38
2497,145680.98
2498,121593.74
2499,97425.86
2500,137895.11
2501,123567.12
2502,144978.44
2503,110748.69
2504,187394.83
2505,184188.4
2506,247760.42
2507,323701.88
2508,286392.3
2509,227214.47
2510,243299.19
2511,188091.86
2512,201600.56
2513,213641.9
2514,224889.45
2515,138841.11
2516,173729.08
2517,152584.16
2518,160611.23
2519,230353.02
2520,205812.58
2521,185282.47
2522,239891.34
2523,122606.21
2524,139569.67
2525,149400.2
2526,131351.36
2527,127880.08
2528,119473.32
2529,127937.9
2530,127328.08
2531,267928.16
2532,242151.03
2533,189304.4
2534,222783.62
2535,308941.53
2536,253545.92
2537,218971.03
2538,179931.81
2539,196819.72
2540,174747.5
2541,180664.64
2542,164271.12
2543,118305.38
2544,117318.914
2545,125477.47
2546,135508.23
2547,138136.5
2548,187854.52
2549,165109.83
2550,308355.47
2551,143624.7
2552,126915.766
2553,88853.984
2554,110506.664
2555,121818.8
2556,99922.46
2557,118960.445
2558,187195.67
2559,131865.08
2560,136147.5
2561,130080.21
2562,143264.38
2563,144850.05
2564,187955.94
2565,132277.7
2566,157227.98
2567,112270.125
2568,172528.58
2569,183765.39
2570,119858.37
2571,174979.3
2572,167522.58
2573,206379.02
2574,265537.28
2575,145499.23
2576,107094.88
2577,144037.86
2578,85663.484
2579,60588.875
2580,117391.44
2581,143516.12
2582,114098.6
2583,241292.56
2584,179234.08
2585,193730.25
2586,230785.75
2587,199174.72
2588,132043.66
2589,150108.28
2590,211080.03
2591,206771.27
2592,209765.4
2593,242997.5
2594,170328.56
2595,188102.8
2596,302434.6
2597,185028.55
2598,305618.44
2599,344854.66
2600,149642.05
2601,163023.22
2602,83461.12
2603,101246.98
2604,87993.68
2605,86354.79
2606,157294.73
2607,228044.6
2608,234127.86
2609,175422.4
2610,113472.266
2611,124949.43
2612,155234.33
2613,131556.84
2614,135316.2
2615,156787.02
2616,138404.19
2617,147644.42
2618,206847.98
2619,201455.08
2620,200657.62
2621,167274.97
2622,195243.36
2623,253121.92
2624,340208.9
2625,305441.84
2626,166407.5
2627,162019.95
2628,529705.56
2629,488235.75
2630,336254.03
2631,466299.62
2632,396128.5
2633,293731.3
2634,398550.25
2635,163973.58
2636,192349.7
2637,159942.66
2638,255761.25
2639,194501.84
2640,154062.28
2641,108563.64
2642,191845.0
2643,102278.89
2644,127358.56
2645,102022.38
2646,95391.8
2647,109763.56
2648,149536.47
2649,159883.8
2650,144216.95
2651,132741.11
2652,395632.03
2653,232794.0
2654,234615.34
2655,398879.16
2656,301449.22
2657,342265.3
2658,268786.78
2659,298936.78
2660,397846.2
2661,353849.03
2662,367512.38
2663,318540.53
2664,288436.8
2665,333464.22
2666,263562.84
2667,167766.23
2668,186754.53
2669,164981.7
2670,280223.97
2671,188377.83
2672,200294.55
2673,182158.2
2674,201132.0
2675,165293.38
2676,190400.89
2677,192641.78
2678,271870.34
2679,284596.97
2680,286409.25
2681,399170.66
2682,310060.2
2683,470290.44
2684,300068.16
2685,329687.4
2686,254540.45
2687,295285.9
2688,211554.62
2689,200887.0
2690,457876.7
2691,188657.75
2692,156762.8
2693,184913.17
2694,143536.66
2695,198284.72
2696,183299.62
2697,188853.97
2698,184571.73
2699,168655.92
2700,148241.66
2701,158291.98
2702,117071.914
2703,153308.34
2704,137081.38
2705,123832.43
2706,116516.78
2707,129291.89
2708,124300.62
2709,111229.555
2710,125352.73
2711,385650.62
2712,364757.4
2713,178847.34
2714,155717.27
2715,162151.81
2716,165996.19
2717,186886.02
2718,214496.9
2719,145718.5
2720,159588.56
2721,134223.61
2722,149532.19
2723,149861.11
2724,130412.11
2725,129225.32
2726,149996.1
2727,159691.17
2728,184551.14
2729,144353.19
2730,148062.64
2731,138831.17
2732,133730.42
2733,144443.52
2734,156316.14
2735,133169.67
2736,170331.48
2737,112182.47
2738,147544.2
2739,162634.86
2740,143648.4
2741,142541.53
2742,154404.11
2743,140063.42
2744,169282.44
2745,142175.8
2746,132406.56
2747,130566.55
2748,128306.414
2749,138079.86
2750,131590.34
2751,127975.234
2752,192855.02
2753,165539.31
2754,242142.5
2755,135381.0
2756,104939.586
2757,70643.1
2758,83916.05
2759,144603.12
2760,121300.6
2761,133819.72
2762,147665.83
2763,201976.2
2764,151529.33
2765,262444.7
2766,119096.89
2767,95746.336
2768,124140.805
2769,118817.24
2770,143081.28
2771,124028.74
2772,108086.26
2773,164179.66
2774,122969.22
2775,131460.39
2776,140973.34
2777,134986.25
2778,110456.62
2779,134140.81
2780,84813.2
2781,84268.19
2782,116013.83
2783,79328.445
2784,130743.6
2785,162162.02
2786,53344.656
2787,113857.3
2788,56785.633
2789,155988.52
2790,106134.97
2791,102863.75
2792,62759.05
2793,133934.38
2794,92051.4
2795,119824.42
2796,77138.36
2797,205015.47
2798,91561.445
2799,129510.07
2800,61409.047
2801,110909.24
2802,115776.64
2803,154760.14
2804,118520.055
2805,91736.08
2806,85580.28
2807,164437.11
2808,157091.0
2809,120663.83
2810,132521.14
2811,163712.95
2812,181393.53
2813,168225.73
2814,160625.17
2815,90614.336
2816,188168.11
2817,158175.48
2818,129425.375
2819,156210.92
2820,144723.84
2821,114997.11
2822,220248.39
2823,290145.1
2824,178595.94
2825,152889.17
2826,130961.37
2827,152472.44
2828,229613.88
2829,198688.28
2830,250340.03
2831,183482.92
2832,249210.47
2833,290307.56
2834,215783.55
2835,239301.36
2836,187552.7
2837,143592.39
2838,155514.1
2839,176483.75
2840,207852.52
2841,201131.22
2842,247578.55
2843,145084.11
2844,150591.64
2845,126345.27
2846,198434.72
2847,211288.47
2848,208909.55
2849,200458.33
2850,279859.97
2851,203681.89
2852,232868.38
2853,226802.05
2854,136360.86
2855,204120.39
2856,215980.56
2857,181079.66
2858,207650.62
2859,136787.55
2860,150049.03
2861,133797.9
2862,207765.33
2863,123582.32
2864,268983.97
2865,140606.66
2866,139748.67
2867,108319.78
2868,123061.9
2869,105068.56
2870,135200.11
2871,94797.33
2872,46650.62
2873,107532.4
2874,120252.23
2875,126725.03
2876,149944.17
2877,150401.33
2878,163760.11
2879,133336.16
2880,103268.71
2881,153201.36
2882,148477.66
2883,177087.67
2884,239417.1
2885,191079.39
2886,229788.25
2887,106273.83
2888,153134.31
2889,57125.605
2890,73777.695
2891,130721.664
2892,49841.332
2893,106423.23
2894,59490.52
2895,335774.0
2896,282550.84
2897,195986.22
2898,176534.42
2899,221534.45
2900,145012.03
2901,167192.52
2902,189472.02
2903,315803.1
2904,335445.28
2905,87845.52
2906,207244.67
2907,118974.06
2908,132026.9
2909,153595.62
2910,81409.02
2911,79688.086
2912,141703.78
2913,79608.4
2914,82417.836
2915,91161.7
2916,80702.35
2917,156928.23
2918,112261.234
2919,213802.52
