Id,SalePrice
1931,153144.55
1932,141452.77
1933,182450.64
1934,180337.4
1935,160848.83
1936,184253.4
1937,181106.42
1938,169421.33
1939,251142.3
1940,181841.97
1941,170851.92
1942,183480.3
1943,208628.62
1944,319051.6
1945,380462.2
1946,137911.67
1947,287031.03
1948,164969.75
1949,236637.73
1950,182424.19
1951,256107.6
1952,195757.95
1953,170126.44
1954,175301.5
1955,130087.164
1956,332115.1
1957,146754.28
1958,296703.8
1959,140680.56
1960,118249.09
1961,122896.18
1962,101436.984
1963,108846.87
1964,104810.36
1965,149690.86
1966,132783.9
1967,269192.6
1968,405836.2
1969,359810.6
1970,416998.47
1971,373055.0
1972,371581.47
1973,266570.72
1974,299660.06
1975,373055.0
1976,273471.7
1977,370681.03
1978,337066.62
1979,333533.88
1980,188474.86
1981,344028.84
1982,213346.08
1983,195404.12
1984,166427.97
1985,228065.47
1986,211254.42
1987,183202.11
1988,178590.14
1989,184997.67
1990,200426.6
1991,226931.86
1992,225310.64
1993,170126.44
1994,236637.73
1995,183202.11
1996,253357.39
1997,296703.8
1998,294934.1
1999,288202.53
2000,296703.8
2001,258366.48
2002,236637.73
2003,262092.27
2004,293896.62
2005,228589.6
2006,213346.08
2007,240518.33
2008,213714.25
2009,187895.19
2010,188375.14
2011,136747.77
2012,171398.97
2013,170851.92
2014,185790.64
2015,195404.12
2016,186049.86
2017,185713.58
2018,128478.81
2019,127590.27
2020,105779.58
2021,105034.7
2022,177849.95
2023,136705.0
2024,273501.94
2025,361628.7
2026,173585.31
2027,162170.69
2028,146754.28
2029,166207.02
2030,267381.12
2031,235461.52
2032,238748.81
2033,251142.3
2034,166207.02
2035,213714.25
2036,202112.25
2037,211254.42
2038,296703.8
2039,212481.08
2040,298417.25
2041,288202.53
2042,201302.39
2043,173176.9
2044,178353.05
2045,212481.08
2046,136480.81
2047,145628.34
2048,134908.27
2049,136424.73
2050,169900.58
2051,99547.91
2052,126822.84
2053,146728.95
2054,92684.664
2055,149661.73
2056,146728.95
2057,114213.57
2058,213714.25
2059,135177.3
2060,178353.05
2061,169900.58
2062,116991.33
2063,114213.57
2064,135795.31
2065,114213.57
2066,158067.36
2067,132092.39
2068,143716.23
2069,89114.0
2070,110180.97
2071,99502.625
2072,136105.56
2073,134565.56
2074,180722.38
2075,145727.67
2076,122945.414
2077,154622.5
2078,125771.836
2079,133596.7
2080,117234.36
2081,128630.47
2082,130219.23
2083,135309.75
2084,114213.57
2085,112830.63
2086,127639.805
2087,121194.45
2088,96113.1
2089,80090.36
2090,131813.78
2091,96298.25
2092,118032.44
2093,114423.33
2094,99318.99
2095,147573.06
2096,89331.74
2097,90759.805
2098,139994.92
2099,56559.555
2100,66761.63
2101,114213.57
2102,132803.9
2103,92324.734
2104,133084.86
2105,127128.6
2106,56559.555
2107,195757.95
2108,114213.57
2109,97118.984
2110,131813.78
2111,135692.64
2112,126512.39
2113,111678.31
2114,125953.32
2115,152736.3
2116,114213.57
2117,138390.06
2118,104038.47
2119,110180.97
2120,131662.77
2121,100035.164
2122,118249.09
2123,89331.74
2124,157212.25
2125,129155.34
2126,135119.55
2127,166338.64
2128,125754.805
2129,93896.76
2130,133268.39
2131,151257.9
2132,104198.83
2133,114213.57
2134,129983.984
2135,94970.88
2136,61229.34
2137,100500.945
2138,125862.305
2139,140977.52
2140,138203.05
2141,163399.75
2142,127571.66
2143,144563.0
2144,115758.98
2145,138390.06
2146,171641.88
2147,138056.69
2148,140694.52
2149,153785.72
2150,226931.86
2151,115863.68
2152,175367.72
2153,180180.97
2154,106640.336
2155,146233.17
2156,251114.52
2157,236637.73
2158,238672.77
2159,200426.6
2160,183278.12
2161,236637.73
2162,429772.44
2163,358873.3
2164,239183.4
2165,182374.97
2166,162567.1
2167,211254.42
2168,184119.2
2169,188134.2
2170,209719.61
2171,148614.8
2172,131455.38
2173,171958.25
2174,229525.2
2175,296703.8
2176,297939.5
2177,234896.77
2178,217828.81
2179,136480.81
2180,215008.3
2181,185011.08
2182,228065.47
2183,185713.58
2184,125573.6
2185,127530.17
2186,149661.73
2187,166050.81
2188,163399.75
2189,278913.8
2190,81379.45
2191,81379.45
2192,94783.13
2193,114320.58
2194,103755.38
2195,111637.21
2196,103754.49
2197,129037.766
2198,159382.47
2199,181331.8
2200,135309.75
2201,126596.99
2202,194443.23
2203,131635.78
2204,169196.4
2205,101355.086
2206,139227.61
2207,201629.02
2208,242037.67
2209,207690.64
2210,130187.31
2211,123044.53
2212,121194.45
2213,100382.65
2214,135177.3
2215,104790.67
2216,138834.36
2217,56559.555
2218,89219.1
2219,89114.0
2220,91505.58
2221,282423.4
2222,258441.4
2223,296703.8
2224,209019.75
2225,138170.62
2226,183548.55
2227,187422.53
2228,269192.6
2229,263580.2
2230,141217.97
2231,211209.3
2232,170126.44
2233,169963.78
2234,236637.73
2235,229525.2
2236,273501.94
2237,344028.84
2238,196543.61
2239,110208.19
2240,163846.19
2241,154078.44
2242,126512.39
2243,135309.75
2244,103865.77
2245,103864.88
2246,140323.2
2247,122870.63
2248,130081.2
2249,127438.87
2250,131813.78
2251,102337.625
2252,174329.2
2253,155044.66
2254,169262.1
2255,180662.75
2256,178590.14
2257,199384.9
2258,158180.31
2259,182693.17
2260,166107.19
2261,171958.25
2262,211473.73
2263,342110.62
2264,373055.0
2265,172080.47
2266,281461.62
2267,360471.75
2268,429638.84
2269,150259.67
2270,184997.67
2271,211254.42
2272,187895.19
2273,162055.03
2274,180354.1
2275,161307.98
2276,180940.69
2277,180545.11
2278,149635.9
2279,112830.63
2280,121145.914
2281,161307.98
2282,185713.58
2283,103755.38
2284,108100.484
2285,141480.16
2286,125623.91
2287,361628.7
2288,272567.66
2289,360471.75
2290,469550.53
2291,305849.62
2292,469550.53
2293,469550.53
2294,392137.12
2295,373055.0
2296,285753.62
2297,336448.4
2298,343397.84
2299,365644.12
2300,312554.3
2301,293896.62
2302,240518.33
2303,234896.77
2304,240518.33
2305,185713.58
2306,188770.6
2307,185713.58
2308,214781.84
2309,277445.97
2310,200491.39
2311,200170.23
2312,167655.72
2313,170126.44
2314,170625.11
2315,181917.42
2316,186049.86
2317,183786.42
2318,169421.33
2319,179019.17
2320,185790.64
2321,236637.73
2322,181520.03
2323,182617.4
2324,183278.12
2325,213346.08
2326,172004.66
2327,195757.95
2328,214411.83
2329,183202.11
2330,182499.89
2331,369128.5
2332,392137.12
2333,298417.25
2334,236637.73
2335,276829.34
2336,290642.78
2337,183920.38
2338,249036.31
2339,213346.08
2340,420985.88
2341,214781.84
2342,228065.47
2343,228065.47
2344,213714.25
2345,233347.9
2346,200491.39
2347,185713.58
2348,236637.73
2349,168370.66
2350,291465.78
2351,251142.3
2352,240518.33
2353,240491.72
2354,136453.75
2355,138056.69
2356,150169.42
2357,186049.86
2358,183202.11
2359,133709.5
2360,115152.4
2361,149130.3
2362,273501.94
2363,135625.77
2364,164209.25
2365,228065.47
2366,186656.23
2367,214411.83
2368,214781.84
2369,213714.25
2370,166427.97
2371,158293.19
2372,184433.95
2373,296703.8
2374,307995.75
2375,236637.73
2376,277445.97
2377,333469.0
2378,144100.38
2379,202325.34
2380,150971.97
2381,178353.05
2382,197214.84
2383,200019.11
2384,240518.33
2385,162055.03
2386,133253.78
2387,133288.47
2388,104790.67
2389,121145.914
2390,135873.94
2391,140773.7
2392,103755.38
2393,162055.03
2394,136897.95
2395,202900.58
2396,143716.23
2397,208262.27
2398,133030.17
2399,56559.555
2400,56559.555
2401,113758.09
2402,135498.16
2403,135156.92
2404,150169.42
2405,156143.0
2406,134168.83
2407,126844.86
2408,150798.16
2409,121145.914
2410,164969.75
2411,114213.57
2412,152736.3
2413,129983.984
2414,145524.77
2415,132092.39
2416,121145.914
2417,132838.48
2418,131848.11
2419,121194.45
2420,131662.77
2421,155959.81
2422,106518.98
2423,101627.06
2424,149635.9
2425,215008.3
2426,138390.06
2427,127311.32
2428,164969.75
2429,114213.57
2430,131613.44
2431,118249.09
2432,140773.7
2433,135309.75
2434,136849.0
2435,145727.67
2436,99124.25
2437,101632.39
2438,122782.31
2439,104283.73
2440,125363.96
2441,95329.77
2442,96552.234
2443,127571.66
2444,128630.47
2445,82981.67
2446,137227.1
2447,187690.48
2448,140265.81
2449,112944.0
2450,144785.4
2451,127524.09
2452,195434.31
2453,93281.72
2454,119726.984
2455,133030.17
2456,126712.1
2457,121295.625
2458,131813.78
2459,104790.67
2460,135625.77
2461,129911.86
2462,131603.52
2463,114213.57
2464,184460.7
2465,140106.84
2466,114213.57
2467,144728.67
2468,89832.97
2469,70051.055
2470,186130.25
2471,215004.81
2472,153968.58
2473,114000.82
2474,62167.473
2475,228065.47
2476,107424.36
2477,121757.47
2478,149661.73
2479,98394.61
2480,147574.47
2481,125902.88
2482,125822.22
2483,114213.57
2484,127387.836
2485,125754.805
2486,139994.92
2487,204394.08
2488,171196.88
2489,153803.17
2490,140287.08
2491,99001.53
2492,182693.17
2493,138354.44
2494,149311.61
2495,94783.13
2496,236637.73
2497,149130.3
2498,114213.57
2499,93843.67
2500,126831.19
2501,135309.75
2502,158790.92
2503,102034.55
2504,196523.56
2505,210415.56
2506,255232.75
2507,302834.03
2508,259800.8
2509,214411.83
2510,214411.83
2511,174509.86
2512,200381.3
2513,226931.86
2514,236637.73
2515,146147.3
2516,179764.23
2517,150824.19
2518,158180.31
2519,228065.47
2520,210890.48
2521,183202.11
2522,214411.83
2523,125623.91
2524,136738.12
2525,141906.9
2526,133812.31
2527,122138.35
2528,122945.414
2529,131211.89
2530,129945.805
2531,240518.33
2532,228065.47
2533,185713.58
2534,228065.47
2535,287892.94
2536,234896.77
2537,236637.73
2538,181917.42
2539,185713.58
2540,178247.62
2541,182499.89
2542,159016.73
2543,118921.65
2544,114213.57
2545,131848.11
2546,131813.78
2547,146728.95
2548,165074.4
2549,162386.27
2550,427168.72
2551,136480.81
2552,131813.78
2553,66761.63
2554,101555.85
2555,129059.67
2556,97185.6
2557,114213.57
2558,170851.92
2559,130153.42
2560,146385.67
2561,144771.88
2562,130447.44
2563,141480.16
2564,182450.64
2565,131793.92
2566,144875.75
2567,114213.57
2568,187334.97
2569,208322.84
2570,122896.18
2571,179867.64
2572,158962.14
2573,211254.42
2574,258470.0
2575,133269.66
2576,108201.77
2577,136445.28
2578,89331.74
2579,56559.555
2580,106610.13
2581,129458.21
2582,126650.73
2583,266226.22
2584,181600.55
2585,186049.86
2586,236637.73
2587,209719.61
2588,135309.75
2589,150092.11
2590,213714.25
2591,211254.42
2592,213714.25
2593,253357.39
2594,178781.52
2595,195757.95
2596,290642.78
2597,186049.86
2598,291474.66
2599,361628.7
2600,166414.64
2601,140805.8
2602,95260.336
2603,95314.5
2604,94483.96
2605,95260.336
2606,150169.42
2607,212834.38
2608,214781.84
2609,181600.55
2610,114213.57
2611,124788.305
2612,164969.75
2613,131813.78
2614,130081.2
2615,149638.19
2616,146122.06
2617,170864.8
2618,226431.62
2619,199384.9
2620,185713.58
2621,177849.95
2622,181833.47
2623,240491.95
2624,344073.47
2625,280437.3
2626,169421.33
2627,150798.16
2628,467690.5
2629,373055.0
2630,363475.03
2631,467690.5
2632,400321.6
2633,296703.8
2634,438606.03
2635,162055.03
2636,171237.88
2637,161879.4
2638,253357.39
2639,179351.72
2640,150169.42
2641,105180.445
2642,186049.86
2643,107499.89
2644,131603.52
2645,110226.69
2646,95189.77
2647,112830.63
2648,140823.25
2649,158983.83
2650,136788.33
2651,135882.75
2652,405836.2
2653,236637.73
2654,233347.9
2655,392137.12
2656,298417.25
2657,344028.84
2658,287031.03
2659,296703.8
2660,378726.0
2661,342066.25
2662,358826.78
2663,292688.6
2664,262092.27
2665,340423.12
2666,265365.9
2667,169421.33
2668,181331.8
2669,172930.5
2670,269192.6
2671,183278.12
2672,185713.58
2673,199521.86
2674,195757.95
2675,164818.31
2676,185713.58
2677,195757.95
2678,242877.25
2679,267381.12
2680,291474.66
2681,400321.6
2682,296703.8
2683,373055.0
2684,296703.8
2685,305849.62
2686,251142.3
2687,307995.75
2688,202112.25
2689,195757.95
2690,429772.44
2691,184176.98
2692,140640.05
2693,188516.56
2694,138020.75
2695,185713.58
2696,183278.12
2697,184176.98
2698,188134.2
2699,169196.4
2700,150092.11
2701,153345.92
2702,114000.82
2703,137211.9
2704,136633.83
2705,118249.09
2706,114213.57
2707,129911.86
2708,131603.52
2709,101683.875
2710,129776.63
2711,277181.22
2712,411332.22
2713,173849.73
2714,153236.58
2715,162170.69
2716,150069.06
2717,183786.42
2718,213714.25
2719,145727.67
2720,172502.73
2721,133703.25
2722,154427.38
2723,146799.34
2724,126912.984
2725,131813.78
2726,150971.97
2727,174871.2
2728,171958.25
2729,148614.8
2730,145628.34
2731,134483.45
2732,127571.66
2733,163066.61
2734,153785.72
2735,133522.56
2736,154604.66
2737,121145.914
2738,135681.52
2739,158416.27
2740,136387.0
2741,140323.2
2742,154934.1
2743,150971.97
2744,168609.28
2745,146728.95
2746,133084.86
2747,134829.55
2748,129983.984
2749,133253.78
2750,131813.78
2751,131813.78
2752,193984.45
2753,144458.67
2754,236637.73
2755,131793.92
2756,96772.01
2757,56697.754
2758,93206.58
2759,158942.89
2760,122896.18
2761,138390.06
2762,139838.14
2763,188134.2
2764,150174.44
2765,289882.62
2766,123539.664
2767,93281.72
2768,118028.836
2769,122945.414
2770,146120.81
2771,118249.09
2772,109530.375
2773,167056.73
2774,132837.98
2775,125902.88
2776,136787.94
2777,145079.55
2778,110180.97
2779,118151.81
2780,95260.336
2781,91505.58
2782,100654.8
2783,91627.484
2784,125704.445
2785,140208.17
2786,56559.555
2787,122945.414
2788,56559.555
2789,164969.75
2790,93896.76
2791,105012.97
2792,56559.555
2793,158753.38
2794,98970.57
2795,110180.97
2796,93206.58
2797,181458.6
2798,103180.7
2799,118372.305
2800,56559.555
2801,110180.97
2802,121337.16
2803,152736.3
2804,127661.11
2805,95489.734
2806,93281.72
2807,162055.03
2808,144100.38
2809,126596.99
2810,129037.766
2811,153465.16
2812,167610.47
2813,151711.53
2814,150366.9
2815,94128.26
2816,226045.62
2817,153785.72
2818,129811.664
2819,164327.53
2820,136480.81
2821,121145.914
2822,203121.88
2823,332150.56
2824,170126.44
2825,153785.72
2826,133084.86
2827,144214.75
2828,215008.3
2829,195724.9
2830,238152.33
2831,182042.72
2832,240518.33
2833,293896.62
2834,213714.25
2835,214411.83
2836,186049.86
2837,151349.1
2838,150169.42
2839,167655.72
2840,200871.3
2841,195757.95
2842,228065.47
2843,145727.67
2844,154668.06
2845,131603.52
2846,199384.9
2847,200491.39
2848,211254.42
2849,186049.86
2850,285520.44
2851,210123.2
2852,228065.47
2853,228065.47
2854,134896.17
2855,200426.6
2856,197657.14
2857,182647.7
2858,210890.48
2859,130796.61
2860,135570.94
2861,130960.12
2862,196657.8
2863,128630.47
2864,251142.3
2865,136424.73
2866,151754.8
2867,103521.83
2868,114354.82
2869,107499.89
2870,128695.87
2871,93281.72
2872,56559.555
2873,101769.92
2874,127784.5
2875,118249.09
2876,171386.86
2877,150319.44
2878,162506.64
2879,127663.42
2880,95642.94
2881,140106.84
2882,158790.92
2883,179921.69
2884,201938.84
2885,170625.11
2886,214781.84
2887,95816.21
2888,140106.84
2889,56559.555
2890,83184.43
2891,128919.31
2892,56559.555
2893,94610.734
2894,56559.555
2895,315666.72
2896,277445.97
2897,200170.23
2898,156596.94
2899,203121.88
2900,158926.38
2901,212498.92
2902,183216.78
2903,335668.66
2904,360918.6
2905,77757.67
2906,196657.8
2907,121194.45
2908,133576.58
2909,145362.89
2910,94783.13
2911,95260.336
2912,149690.86
2913,95260.336
2914,94783.13
2915,94483.96
2916,96113.1
2917,164969.75
2918,121337.16
2919,232188.03
