Id,SalePrice
1570,139653.6360958404
1571,117934.2504666618
1572,143548.740578274
1573,250598.6896871159
1574,115101.7606679201
1575,235118.8448417184
1576,254533.24150580168
1577,180327.6866491145
1578,141228.81583506073
1579,133568.00204232542
1580,194090.97454954046
1581,159250.16441292767
1582,121856.83974837851
1583,325864.00575587497
1584,213709.8967023523
1585,137355.83394741017
1586,74992.60253016523
1587,102006.94093489274
1588,157634.77649182212
1589,97494.44578001468
1590,139955.06039757785
1591,87345.68086770606
1592,123342.81037913513
1593,125604.94120159677
1594,140256.49335478747
1595,92229.84783257486
1596,204361.98192174942
1597,156499.0577386299
1598,199734.51183621242
1599,173454.4702551568
1600,159098.90416395268
1601,67387.51722079754
1602,107447.91345710497
1603,89411.69315393554
1604,265820.4930872524
1605,249768.16396324176
1606,169638.8168583548
1607,167570.78138722503
1608,205753.29355032693
1609,181005.08769043878
1610,150275.7060570154
1611,136366.76352892868
1612,171292.09062259988
1613,167246.65250335095
1614,134906.84812537342
1615,96044.43409942756
1616,77433.07716695398
1617,95922.88911527439
1618,121048.74641631592
1619,142362.292528116
1620,162294.38447975038
1621,141519.91039024945
1622,144589.91471103203
1623,262606.3397092011
1624,224883.71020880184
1625,112100.14191185664
1626,171369.52286741164
1627,189415.46474921342
1628,277708.47071281116
1629,175037.6259510763
1630,388123.49921977095
1631,212914.6266028619
1632,236726.4566301231
1633,171263.43043426808
1634,186546.1452047169
1635,176549.8376262871
1636,150275.417888579
1637,198083.726556406
1638,182606.13543513222
1639,186542.19054673729
1640,244645.183179715
1641,176315.6101588157
1642,238104.27606508433
1643,211717.6387355002
1644,227570.10343562474
1645,215802.9358029113
1646,159689.52080257126
1647,154544.38084446674
1648,130786.38829740182
1649,144103.22812855287
1650,113971.73913123875
1651,122104.68824172058
1652,101720.23313723673
1653,104377.03500554337
1654,148605.43228659188
1655,139952.38515731564
1656,139264.63458152898
1657,143766.2640391263
1658,144519.62322477685
1659,116668.410664967
1660,157633.39065842715
1661,437134.70574173925
1662,409816.21937249263
1663,358551.0739292823
1664,474420.8210473004
1665,288284.67829203664
1666,336884.8983181654
1667,362804.95040893456
1668,333086.1347215379
1669,283934.92614176316
1670,330630.24619135685
1671,257515.89476793443
1672,436590.9881698365
1673,291132.1589409196
1674,233472.02683404335
1675,185573.8240541642
1676,188272.54719885555
1677,208380.59974478677
1678,487262.16280128504
1679,378774.36209510535
1680,331649.7038892238
1681,233411.3540921472
1682,303198.96629259514
1683,177758.76830111654
1684,172327.86197664632
1685,170485.99475965736
1686,168975.8233602904
1687,173397.34025569962
1688,191016.46042343802
1689,194840.0203174903
1690,199626.09779950161
1691,186445.0264265703
1692,260823.82955262298
1693,169709.16644885193
1694,182269.04111328386
1695,164337.59177855751
1696,261389.98225177088
1697,173493.54681918203
1698,353637.0407596029
1699,306786.7441286599
1700,242042.68998055154
1701,275748.18063413806
1702,243285.3909674071
1703,239808.7924721382
1704,279870.9028177756
1705,229895.53906741127
1706,449055.35718541907
1707,204666.14388773887
1708,193631.4916632627
1709,257386.73602862697
1710,218143.5569334816
1711,254812.2755018434
1712,259015.9529807009
1713,269123.8132246062
1714,222351.45877438047
1715,200474.24239096974
1716,184103.12336765908
1717,171769.07826651144
1718,128921.89320352818
1719,203942.14714900122
1720,241300.09990188567
1721,160666.22111427647
1722,122950.35452184042
1723,154982.3517052074
1724,202864.67729294221
1725,228975.15221010704
1726,188364.92866255532
1727,149823.4006895181
1728,180168.3135775749
1729,166302.90910291477
1730,151367.7062983626
1731,115623.74537483738
1732,125320.11858376215
1733,109482.1041850518
1734,116642.67955726564
1735,133646.8809546622
1736,105187.50597353678
1737,360053.2457422293
1738,230108.99883482445
1739,302705.352479089
1740,215990.2021644849
1741,188827.82867142165
1742,170527.34584015806
1743,177088.02643628343
1744,315073.5243949273
1745,205303.0073925369
1746,185204.72658858242
1747,214373.92029994045
1748,224034.94545806435
1749,145040.58922019062
1750,123603.97044816021
1751,255284.88223567003
1752,122292.03965411769
1753,146061.9764900681
1754,192384.1570265226
1755,162290.28615565854
1756,121132.76636038956
1757,121684.42967960837
1758,140120.8201070336
1759,157470.6111799963
1760,160352.88568227034
1761,147885.67099031364
1762,172968.42016445036
1763,170932.4391771566
1764,111014.61562691173
1765,163229.80636214276
1766,189773.66388582997
1767,231710.3504801087
1768,141148.72044700108
1769,173038.74601627098
1770,154366.42660449017
1771,116623.92772848043
1772,129501.33150325871
1773,124635.99592749383
1774,137126.55152845074
1775,143458.06745506887
1776,123020.72278558348
1777,108395.73616352421
1778,139819.8237091596
1779,112559.74745057928
1780,179423.60748703702
1781,125755.18883619248
1782,85194.3140727909
1783,136776.46331596578
1784,105465.3099602475
1785,117395.62943325628
1786,131752.27802014677
1787,162414.87537787357
1788,68452.9752231455
1789,98327.31901244516
1790,77662.04189839643
1791,179560.10032112608
1792,162023.46064007285
1793,133346.59072844323
1794,158628.60724529496
1795,132054.66901419775
1796,133236.72618310124
1797,116429.99661991604
1798,119913.14947050117
1799,108512.76324153558
1800,122378.55965929243
1801,128391.78393730761
1802,135815.8091399436
1803,148420.13421442802
1804,136987.95026654308
1805,144810.56862277543
1806,129005.84378507623
1807,135712.8288808089
1808,112049.13722350783
1809,114604.22856665993
1810,136938.17607991016
1811,90638.77872544726
1812,86258.10068938138
1813,121572.9173184232
1814,88466.449128488
1815,62450.135519730684
1816,103375.21978209043
1817,95521.2174434067
1818,141106.3321894526
1819,126929.4833360782
1820,68505.01829856217
1821,111391.49294666972
1822,147457.48706728147
1823,60167.64140526651
1824,129675.01543645396
1825,130153.6037039357
1826,95334.5100398137
1827,95703.23358402724
1828,128375.60668028955
1829,114212.81324340224
1830,144275.96882635646
1831,149165.19591056264
1832,83069.76014713323
1833,134718.43634401922
1834,122142.7144995303
1835,114674.01223889361
1836,121154.85250215801
1837,83852.05535720334
1838,127311.80657736197
1839,110045.67373023945
1840,147073.05312822678
1841,141641.6201989518
1842,96155.64395152673
1843,130825.9926535311
1844,137522.93226532856
1845,131713.37995833697
1846,146159.59859244083
1847,151844.2309538547
1848,60908.07594968899
1849,107382.7918400655
1850,118224.57052692217
1851,160779.78632807857
1852,129798.11423774068
1853,127360.94034305114
1854,166769.36552078242
1855,143624.8721306677
1856,218630.53799406692
1857,151809.9385237402
1858,128555.18743283115
1859,110538.97846088416
1860,138383.6050730983
1861,110011.34549523513
1862,299367.69683671766
1863,289387.40631287446
1864,289400.3951180421
1865,346697.7467477618
1866,326633.9362279559
1867,225525.2493928598
1868,307856.8970113145
1869,210536.24751484153
1870,227497.7340555339
1871,241581.87439891178
1872,170342.46840441748
1873,246876.41473094298
1874,158084.32012884654
1875,209111.70253983737
1876,196125.96182549783
1877,209996.98297264925
1878,206409.4523207025
1879,126023.37804097067
1880,131601.1687834051
1881,248129.96140996626
1882,243436.2732620954
1883,187545.99632568797
1884,198982.05125378486
1885,238382.73437981497
1886,288375.20571660926
1887,209353.383968774
1888,272996.4041289718
1889,167553.06532145437
1890,124665.72479602891
1891,129592.95371117404
1892,102099.5128016153
1893,139410.49432650066
1894,117130.23721473747
1895,135260.39596037028
1896,127287.32781570368
1897,117796.38943126812
1898,120706.16731596288
1899,149185.81403682736
1900,146945.34471832254
1901,164298.7982240018
1902,135486.47991339263
1903,194329.797301874
1904,125453.7271104294
1905,181914.48238078086
1906,159095.5497273193
1907,207627.141682742
1908,113021.78584529788
1909,137081.06648436526
1910,124210.69180512356
1911,187825.5417651672
1912,331423.595132873
1913,144455.85434945417
1914,77473.24821519195
1915,312789.2196326843
1916,66432.57043643857
1917,255127.40389912308
1918,142992.5815421203
1919,191991.89748344518
1920,163582.5125927334
1921,390297.9436356799
1922,314972.1313017924
1923,235970.5148446392
1924,239314.66320165878
1925,195851.74978313598
1926,398243.6400776757
1927,131441.57598531275
1928,152472.43172609984
1929,128216.3314419687
1930,123849.90055491321
1931,147892.87043025138
1932,142637.8725828865
1933,179655.3977916738
1934,181001.5134882997
1935,166708.0180295311
1936,191242.24414908793
1937,181665.98159812618
1938,165679.1994160447
1939,247322.51877754033
1940,184395.77349777785
1941,167429.9605461683
1942,181286.7261173902
1943,205955.9748028472
1944,323749.98391773354
1945,368268.3759613723
1946,141768.99517003295
1947,296174.39312281256
1948,170473.75999875308
1949,240839.68327936382
1950,191147.19087612245
1951,253806.04719165497
1952,198076.24044375628
1953,171325.54345902186
1954,189456.6445957054
1955,130876.50457540217
1956,358157.07789762726
1957,149492.43000913117
1958,307142.2153711101
1959,141577.0879380718
1960,113520.67882107644
1961,121143.53196022844
1962,100966.16884345209
1963,111092.78117185975
1964,106730.72565601421
1965,150431.2927773179
1966,134609.33289844566
1967,272978.55685741
1968,383151.1618928038
1969,371578.87835759454
1970,411947.86063793855
1971,473841.97736779135
1972,384199.9188744121
1973,247837.42520345142
1974,317130.597915809
1975,509439.10557306797
1976,271958.34678077116
1977,363098.3912675771
1978,348858.7655851726
1979,329100.54028112337
1980,189763.19141358783
1981,353444.21603702847
1982,212492.48453053413
1983,194335.64042462368
1984,164941.35156562997
1985,225806.29959505048
1986,207283.85572718034
1987,183451.99197420417
1988,171414.25121086705
1989,191014.63320137138
1990,201992.0706526998
1991,225597.14706563068
1992,219988.7903050123
1993,168345.90836105176
1994,230647.45256300765
1995,183776.99951948944
1996,254163.7101391013
1997,306515.3806846841
1998,316335.61762661155
1999,270888.75205291534
2000,312793.7591706454
2001,251232.3482707368
2002,230048.55309155877
2003,252930.31812401544
2004,279891.9724906621
2005,216727.33025310928
2006,212853.25574277874
2007,240747.3662040312
2008,213505.89624993486
2009,193835.46453108196
2010,191502.49989474012
2011,130902.46584264873
2012,171183.97155254343
2013,170693.48326888087
2014,181806.88833981007
2015,201765.11057542934
2016,188059.38082061138
2017,189156.89291715954
2018,121415.27263024625
2019,134696.53115107483
2020,101526.66607088296
2021,101531.65236974224
2022,173458.5522323744
2023,133168.64360407856
2024,269819.3848566772
2025,362704.8558140358
2026,174958.12202696898
2027,158823.322186068
2028,143693.7683289265
2029,162093.82570534883
2030,264526.895648848
2031,233239.66215425212
2032,241630.57128118028
2033,251508.6258195637
2034,163366.40385093502
2035,213926.10996632485
2036,204215.16065769567
2037,209668.1625506746
2038,313755.8434065696
2039,212888.74851311705
2040,322308.39915307186
2041,275353.2006835058
2042,199268.32549492418
2043,177917.12164874142
2044,173233.7797724133
2045,208027.24101650759
2046,135789.88534636135
2047,144643.3696072271
2048,139121.5744963185
2049,134315.57348007723
2050,169914.1354959428
2051,107033.35472854119
2052,124401.03909026507
2053,147181.8915213312
2054,93969.86489365884
2055,148663.77392698353
2056,147684.55186483086
2057,111101.13638953328
2058,209682.6900185609
2059,131100.48631398444
2060,174743.86112183513
2061,173053.22160707918
2062,126445.76930530102
2063,112904.76350367865
2064,136339.67122629334
2065,119952.44441746133
2066,162651.33534899974
2067,119219.12879210914
2068,136862.95313467583
2069,80020.01515357848
2070,113184.65156382284
2071,96458.31981508055
2072,132187.01575462258
2073,137543.84842975345
2074,190905.8199485146
2075,146102.21505123793
2076,125288.46584387684
2077,154171.13138672736
2078,117599.74063759182
2079,131222.11007276183
2080,124063.02206709106
2081,126421.88901018613
2082,120514.54580659361
2083,143267.8930009744
2084,112701.69121747276
2085,113657.45326223229
2086,119067.02370075686
2087,121862.54620562201
2088,92321.46899251925
2089,80094.17496491205
2090,122265.29413339475
2091,99012.13085686378
2092,124679.85822629888
2093,109102.4056094801
2094,97616.01069285975
2095,130416.45855452195
2096,80466.46265562232
2097,91200.37267356005
2098,138033.31780220373
2099,66035.89217559913
2100,79073.41375458932
2101,105837.4549563061
2102,131353.2228303151
2103,94681.1815023421
2104,133981.4863551799
2105,124685.3244308946
2106,65028.069772668794
2107,200852.76627921505
2108,109450.74558495785
2109,104278.43843251308
2110,127233.83414519757
2111,131973.07161206446
2112,128450.14704836305
2113,111772.34953050522
2114,120509.2294683301
2115,152895.5698459587
2116,111176.1628712625
2117,136669.98753629028
2118,111219.81842476007
2119,114678.82486000247
2120,118453.72407407944
2121,109355.45370977388
2122,105102.20009207494
2123,82717.8495544522
2124,155841.80599852846
2125,123465.42521354459
2126,127518.92540949877
2127,157209.70162248294
2128,120115.19435679428
2129,89668.77724068693
2130,131212.32774192997
2131,143034.80984542874
2132,105267.51935124336
2133,114402.42371607311
2134,124423.92633379284
2135,94181.85078166454
2136,73057.63282325295
2137,103253.40944014778
2138,124182.96787839511
2139,142490.9084871243
2140,139853.316974049
2141,169325.55839660935
2142,124343.34204693013
2143,145613.34307779913
2144,108689.57545479266
2145,139257.7213548715
2146,171008.06356374177
2147,131774.7292091124
2148,136315.0283265725
2149,155299.0769617858
2150,226371.55846194486
2151,116752.92271220897
2152,177760.42393699902
2153,169545.84618037377
2154,102534.8688316104
2155,145980.26481831213
2156,258147.0586409291
2157,234214.96636590324
2158,228650.71158187147
2159,196485.64258375808
2160,179292.22346193678
2161,229855.26575332842
2162,427513.8236947247
2163,353358.2024518344
2164,240480.5568244214
2165,196993.6825876682
2166,165165.7584555384
2167,215967.78063715147
2168,188900.65378025966
2169,194376.98647492117
2170,211911.3024629572
2171,150855.96752288335
2172,131060.1554044598
2173,169478.72483309286
2174,222078.0844988509
2175,308690.52019184123
2176,308848.4220605553
2177,239344.1722798013
2178,202603.60219837446
2179,138753.73120936975
2180,212804.89272867067
2181,185790.7662494998
2182,221169.55185791856
2183,189735.79619048125
2184,120335.76988377281
2185,122638.18200902973
2186,150246.9250974669
2187,161204.83272517953
2188,163837.84805119623
2189,296178.1354404647
2190,77490.11531452024
2191,77346.7384474171
2192,80147.56154622935
2193,106941.97014255937
2194,111936.19540821052
2195,105250.01917313017
2196,103490.51158098978
2197,127882.17451655175
2198,166112.95784082884
2199,171021.77672595653
2200,140544.96573030183
2201,132444.04285473976
2202,206807.24454066972
2203,119879.66343626498
2204,165409.96388147474
2205,105461.40672355921
2206,130094.47820920263
2207,211410.62994179552
2208,247566.0108571955
2209,219116.6938724862
2210,122066.49499999502
2211,114780.45910410765
2212,119507.5088976599
2213,99418.04557278717
2214,133303.40604348958
2215,101095.15648081427
2216,140330.3583276997
2217,71591.39211034344
2218,84590.81655535956
2219,87161.34560118652
2220,89478.66426782678
2221,314707.60040339833
2222,261857.62374100418
2223,303632.22100333206
2224,207082.2006311484
2225,119430.83078875413
2226,185047.84655867537
2227,191336.4497545375
2228,265046.4551856606
2229,259156.40347670426
2230,144912.16329484206
2231,202750.46969649332
2232,167485.42327722572
2233,168152.79466311843
2234,235258.432049138
2235,219635.13237265326
2236,276297.24173997034
2237,337711.7347747995
2238,194270.47166089955
2239,109453.92440842472
2240,158533.44421430613
2241,147619.0343277115
2242,128636.46822485143
2243,139599.55583653128
2244,108780.43619654943
2245,100719.38161246019
2246,141161.7574849682
2247,129372.98515265969
2248,126120.42936567667
2249,121311.82058603094
2250,132137.2606584539
2251,107605.17218645426
2252,184000.73539895078
2253,152468.75629971226
2254,171458.32227149367
2255,180856.85643380307
2256,172046.41056007706
2257,196289.45114058102
2258,157370.55922150874
2259,176475.7686608452
2260,156574.96219901083
2261,176647.33367131898
2262,202684.70634755312
2263,354852.9195384156
2264,474692.8657494935
2265,175686.29163311914
2266,286354.84826393443
2267,378157.0147423511
2268,418424.0078010758
2269,145948.59847025436
2270,192884.49357756332
2271,210140.40068439677
2272,187504.42792291674
2273,161653.86205503816
2274,177225.03570277573
2275,159813.4237518468
2276,187221.8580127438
2277,178819.7759329181
2278,149896.85476279375
2279,117229.95401734542
2280,123262.58697683697
2281,164256.82603296952
2282,185857.1431330953
2283,114406.23193876407
2284,109813.47041033197
2285,144916.66903426393
2286,122361.99761057936
2287,358767.8398598761
2288,270402.0208713106
2289,377375.9913340494
2290,452082.28729830065
2291,322854.0561139066
2292,435367.73088543967
2293,469284.34488499933
2294,402057.42463901296
2295,489967.90555444796
2296,292989.24832879944
2297,338032.4975668902
2298,331092.027406863
2299,353340.7064473075
2300,325923.40834565606
2301,281188.5146118009
2302,242021.17375876414
2303,231445.96569796655
2304,242033.03898271965
2305,183275.07099217613
2306,177994.471874677
2307,182543.82519108494
2308,207644.24853015493
2309,271241.7501305602
2310,199450.91050802183
2311,198288.94263501558
2312,159496.70666061807
2313,162754.93079228743
2314,163686.5027382779
2315,172797.4651068841
2316,183895.35011708783
2317,187786.4635112539
2318,169478.4462901434
2319,172976.98411762164
2320,183276.46682529693
2321,237069.18609303236
2322,179844.05529531633
2323,185931.23640116674
2324,174447.03397648956
2325,208479.77514651188
2326,167457.75840837669
2327,190787.83660920037
2328,214192.96188623935
2329,187977.341160442
2330,178041.89566313245
2331,362842.30903205933
2332,401600.8350967671
2333,321002.66427047434
2334,231915.6182171822
2335,261088.54441975738
2336,308623.50331805454
2337,189697.06791358875
2338,253057.8926209152
2339,214817.5207359087
2340,432974.6749240823
2341,212786.47121511443
2342,230210.96870411673
2343,217452.96181154685
2344,207632.38684999934
2345,229359.3495405343
2346,206786.53236716514
2347,186535.86535554187
2348,230715.60297609278
2349,157161.92656249861
2350,309634.2805230498
2351,255523.73406896522
2352,238091.10757664725
2353,240847.38448934752
2354,129268.36174313526
2355,130830.61769095832
2356,146028.98647836738
2357,185073.02941916097
2358,184923.3441051171
2359,130768.60222153363
2360,118270.05237260392
2361,150271.68852039473
2362,277604.09905320295
2363,137747.16268605215
2364,171266.42406218968
2365,223977.28524834415
2366,181712.65694795188
2367,209787.2648166407
2368,208746.82889030591
2369,212997.5189520919
2370,162688.94676055812
2371,155511.41150914945
2372,182789.44282806013
2373,294222.40643816796
2374,325364.99813160085
2375,229577.55563537136
2376,292093.96633878944
2377,345915.8421451913
2378,143418.16355039363
2379,204661.38277671137
2380,153638.7976502926
2381,175085.86830917682
2382,201658.5451966624
2383,202673.23827913552
2384,245876.44027344626
2385,165584.2563111859
2386,131416.09706779657
2387,134379.98286506685
2388,102528.05397824537
2389,123294.76659105702
2390,141498.11980133914
2391,146349.52377424564
2392,120292.74418547217
2393,165985.59494784026
2394,141272.61505555315
2395,203583.83783646053
2396,141816.84897561645
2397,217089.93869843046
2398,136537.7597481993
2399,66023.34472266363
2400,68683.6915079543
2401,118011.44627575092
2402,132358.43408888896
2403,132023.14423482565
2404,147060.87785402112
2405,157118.61035641734
2406,138901.9550663815
2407,126182.03398229822
2408,151034.52204555742
2409,123052.42015968145
2410,169854.39675879292
2411,114246.34604732349
2412,151298.27653792128
2413,126659.20290370438
2414,152589.87731136483
2415,120063.53497152739
2416,123245.27574038494
2417,134089.12352778946
2418,131918.8095289557
2419,122927.09240526361
2420,127181.7568111641
2421,151508.32394435845
2422,100808.44513833636
2423,107145.1493438176
2424,147190.7986535221
2425,209015.23106657792
2426,137744.99049699184
2427,122891.372005253
2428,170159.93172459007
2429,116957.37691000756
2430,133201.48884237895
2431,112192.81728632523
2432,142996.2019609628
2433,144314.18479112288
2434,135204.3698397522
2435,146030.2204030162
2436,103888.87008612305
2437,102053.96296702465
2438,121742.67250464117
2439,107829.45239882197
2440,119148.26287798744
2441,98150.91212274897
2442,99541.6177727998
2443,127675.93725248596
2444,128643.95419064153
2445,87846.16576964945
2446,143244.60946839026
2447,183971.76506904047
2448,134958.19078583634
2449,112525.871557027
2450,142017.98044729052
2451,119197.66386873966
2452,207961.92207427058
2453,89442.58984056111
2454,121202.09683854015
2455,136313.19307617718
2456,127897.73013035077
2457,124163.4347906562
2458,130310.51467588877
2459,102235.01446453102
2460,132330.96282386128
2461,122939.22725391889
2462,128204.26188433383
2463,114621.59651953181
2464,173782.99574496344
2465,140817.5206941607
2466,110914.86183107481
2467,135735.51364439318
2468,83980.26736909116
2469,77360.70208637467
2470,179359.90805123458
2471,214835.6211396708
2472,152300.9614952066
2473,113154.40521672524
2474,75914.81508281257
2475,231566.55343830297
2476,105067.23308640164
2477,114406.91887331087
2478,147152.50925872853
2479,99698.17369156382
2480,151697.02481056284
2481,119516.37578537551
2482,120206.98924698771
2483,113485.99487359039
2484,121318.00832384232
2485,123113.75056669237
2486,139461.49766746198
2487,170987.6064216233
2488,175736.57430659534
2489,140504.80639405435
2490,143868.91393609263
2491,100002.42613780154
2492,182353.67950273966
2493,143814.50268727212
2494,152250.86019913058
2495,91652.73989020621
2496,238310.51904077397
2497,154010.03024133792
2498,110525.3250724642
2499,92169.7315008186
2500,123168.95793927828
2501,139762.90183800366
2502,158127.264914424
2503,97354.37815390537
2504,184745.16646399823
2505,210225.99492455003
2506,243077.92405478703
2507,309039.7492560959
2508,243500.4120066007
2509,214065.6433131573
2510,212831.11501558134
2511,172011.7937700219
2512,200589.58415175174
2513,218901.34184813962
2514,252284.52089161408
2515,147410.7058073772
2516,174703.19642507797
2517,149000.13412289548
2518,156972.2761451011
2519,225048.58105549007
2520,214447.73951360217
2521,180638.3978238437
2522,215117.38512091094
2523,122074.05542597554
2524,129044.70257904391
2525,141292.10542576923
2526,137606.32804212943
2527,120118.35813128359
2528,125068.53737371985
2529,120924.64746123218
2530,122913.28522766728
2531,249321.04644770472
2532,222142.56413970536
2533,189114.86260920242
2534,227941.94131768576
2535,290952.9539909426
2536,236727.09054413222
2537,241948.49965839362
2538,178864.64430501554
2539,193841.21620096665
2540,171556.7877752543
2541,174070.21665663202
2542,156778.97492068278
2543,125008.80179553496
2544,114285.65353069853
2545,131971.57370247293
2546,132359.00630705903
2547,146250.62195562583
2548,151647.13331800522
2549,158224.68507099667
2550,395916.38111502567
2551,134798.76235513293
2552,130209.00715044024
2553,74292.63162898648
2554,94906.98878764774
2555,132882.20247784822
2556,100934.57114043327
2557,108587.18320710612
2558,169859.04520944995
2559,127383.66719606392
2560,145308.51892186352
2561,149431.20557650473
2562,131370.61378253618
2563,143221.2316532674
2564,176020.25888816372
2565,134509.35806689571
2566,137982.60787788147
2567,112372.46996396237
2568,187466.52952962735
2569,216634.63628127263
2570,115939.8288792448
2571,162179.7323803491
2572,149225.17625330747
2573,211085.77837846626
2574,252716.5727456981
2575,129790.5026499985
2576,106027.9020908627
2577,134588.14075010648
2578,86530.60203886613
2579,71915.6978295324
2580,108143.16742497403
2581,124732.92623501064
2582,129070.92669035582
2583,279290.7977681937
2584,181392.9481526751
2585,184363.902517441
2586,231130.1523825466
2587,207022.7131646486
2588,142798.55452377858
2589,153351.93693850806
2590,205467.7502388206
2591,222654.41234849457
2592,210796.01333210972
2593,253333.34727570566
2594,178242.7626846673
2595,194964.69022341594
2596,301874.2638432731
2597,178921.00704400626
2598,274492.3948416045
2599,343800.35171253176
2600,179012.54875291107
2601,140638.10604208874
2602,90677.03222193758
2603,97459.68037236942
2604,90207.23007279699
2605,89906.59358760103
2606,145330.76724945352
2607,214499.993237085
2608,215415.0375853751
2609,185124.77552050902
2610,105328.15474936768
2611,122356.54692815684
2612,166797.82794854796
2613,137189.81037119203
2614,125589.65579668799
2615,147392.9916328508
2616,145057.52430138394
2617,178046.87341064305
2618,232169.98273594264
2619,200545.54696119414
2620,180186.2066732911
2621,168477.97916681302
2622,174655.5541921601
2623,231038.8317954655
2624,314865.6430081126
2625,294169.6289413534
2626,173742.76328401067
2627,150511.03216376549
2628,466879.52525008743
2629,486927.48636181286
2630,357911.12386949104
2631,464676.4801785862
2632,411267.98685859266
2633,294927.92074481555
2634,399708.94158032263
2635,160579.74098982156
2636,169465.1723549478
2637,171807.17293500554
2638,261452.90988183828
2639,170814.77847892363
2640,149632.73266829154
2641,109575.61908406264
2642,190978.16533459842
2643,108536.08226706981
2644,126094.90793434787
2645,116921.41918834443
2646,100237.1155220537
2647,109101.37439791377
2648,144379.84623825757
2649,156433.0635660657
2650,143353.46419987673
2651,137309.59946407465
2652,414258.9641017059
2653,229919.07179140393
2654,222888.82702216876
2655,386580.3584277862
2656,311820.4025852812
2657,358470.7755562565
2658,305309.11126807827
2659,297549.91784685367
2660,368192.7980617621
2661,355011.81991657644
2662,359468.652092648
2663,275874.0068380512
2664,252920.30163397294
2665,326894.8632583646
2666,273191.9208046262
2667,161820.32435472356
2668,172236.92455311044
2669,174136.68308490777
2670,272831.4320774277
2671,179602.63627921697
2672,188116.05109588034
2673,193073.41961630303
2674,189459.30063360007
2675,166440.67489559995
2676,182347.985209003
2677,191108.12728547936
2678,243234.56537822427
2679,255024.40892058465
2680,272308.21089136106
2681,389227.3304767446
2682,306796.5462944758
2683,459171.20246478857
2684,299992.3375065002
2685,311690.7653032849
2686,246662.27269576414
2687,322359.50373685104
2688,200308.49415081862
2689,198767.50701361467
2690,435726.8549810864
2691,172676.57180086468
2692,132972.43934150107
2693,191353.1392863427
2694,128538.27119830472
2695,181166.49550481324
2696,173580.3268278892
2697,179035.94793116272
2698,192799.23950492145
2699,167762.3786570781
2700,149897.30437393603
2701,149455.09895973606
2702,113375.20463089277
2703,120829.30426733689
2704,139743.37248273104
2705,113987.34814341406
2706,110535.90818093417
2707,127588.65715380291
2708,133613.2592268966
2709,102376.585232534
2710,127916.48878126821
2711,273088.6781436379
2712,426807.76534941484
2713,166558.0484245402
2714,147110.1099830447
2715,160104.75335638408
2716,146873.92535369567
2717,180736.7830173406
2718,214635.5209881882
2719,145116.77651765614
2720,172845.25619266898
2721,130902.14308244688
2722,158869.74492467716
2723,144409.81389195434
2724,129203.82318802815
2725,131563.17380443725
2726,154367.2721619604
2727,172375.66545313512
2728,174344.72756577513
2729,148732.58193362088
2730,143962.31381598065
2731,140904.61192974434
2732,130316.3653891272
2733,165936.15457119962
