Id,SalePrice
1744,278410.0528262771
1745,186289.9751242614
1746,156146.385270611
1747,203509.2240201646
1748,206736.42645501427
1749,160903.32964900756
1750,136011.28701581032
1751,209603.2537810214
1752,119865.90091123592
1753,154920.50244662233
1754,196550.77156650793
1755,159889.2809752997
1756,128176.97683906142
1757,117223.10323778565
1758,159266.96294543048
1759,161166.6721116548
1760,162295.611032666
1761,161666.80731144873
1762,179417.12759980455
1763,158768.07636851305
1764,116959.8906133996
1765,147686.25298850812
1766,166531.01232642675
1767,222916.78462646168
1768,137760.77718101084
1769,158500.6002136111
1770,142778.23810554147
1771,124193.81132857414
1772,129693.90399622374
1773,140496.80803263214
1774,142455.5486817859
1775,125936.4341330634
1776,123252.6898009199
1777,114285.60774085684
1778,131205.1806295845
1779,116741.25999490838
1780,152627.29738605663
1781,124189.98742659677
1782,107067.97381853237
1783,150381.45262955612
1784,87846.33822546237
1785,110571.48444402884
1786,126958.02534414413
1787,157256.7859904442
1788,68305.76610425099
1789,100479.14659585827
1790,74798.44433869264
1791,210236.24768483863
1792,147158.51923377055
1793,141423.1707476417
1794,137408.22715706623
1795,124673.99155108591
1796,121165.54701400897
1797,121834.69385853513
1798,118729.35414522425
1799,114858.37635811418
1800,118450.96497856756
1801,132231.09528653376
1802,127024.9067387052
1803,158231.21664534844
1804,141852.96924349017
1805,133642.97656351048
1806,120986.92523069085
1807,119566.88121927687
1808,121450.43851331178
1809,115163.59395103857
1810,145036.52601873034
1811,102694.00922634585
1812,73749.27762035602
1813,120013.90647793817
1814,78888.80201089704
1815,62342.67837064848
1816,92665.07284018885
1817,119935.19287139755
1818,130843.60444874821
1819,124087.60721848242
1820,62264.43374477998
1821,106522.98216105791
1822,141306.90615501575
1823,58441.57857281763
1824,123340.27624612757
1825,133271.1519793371
1826,98521.76883887753
1827,104273.11504797469
1828,126947.54953535863
1829,135993.14963002372
1830,129667.67621654742
1831,135012.38130189636
1832,108920.53087757634
1833,131644.1357020028
1834,120854.64801769858
1835,145180.99465654857
1836,111568.44440001347
1837,87242.84408994016
1838,103892.8495992834
1839,103211.78872746445
1840,153146.34842189157
1841,148628.26029016994
1842,105227.02641660102
1843,153459.95069985857
1844,135519.88306866403
1845,140413.27047723328
1846,143630.5619660627
1847,159500.3090775251
1848,61486.955575172586
1849,106229.28448239104
1850,113357.63322388324
1851,143869.29238208244
1852,127971.36360855184
1853,144987.82336508244
1854,161942.07127683822
1855,159693.84599174728
1856,207637.36671865248
1857,136055.6922264284
1858,154485.43616498663
1859,124715.63505841637
1860,146865.4719218236
1861,123946.00368269646
1862,419781.20879284106
1863,407453.0110031412
1864,407453.0110031412
1865,333281.2614174197
1866,324926.8854808186
1867,245431.17118561774
1868,310336.43424014444
1869,197050.95188018636
1870,252613.7351617681
1871,249008.31745647665
1872,185217.50884661902
1873,236284.92084152697
1874,151034.20838658
1875,198075.28677081302
1876,200010.85752610635
1877,203585.6394651644
1878,207026.94202597637
1879,129559.05051070519
1880,130838.88255405368
1881,261648.6304147457
1882,248175.37241677582
1883,190118.13687155047
1884,195222.74721674153
1885,250387.2627940277
1886,275466.886111153
1887,202867.80591706533
1888,281403.25375055365
1889,184108.3707306539
1890,135975.0282328018
1891,146293.11819439105
1892,110387.38859559495
1893,119105.70567081103
1894,142047.3598051831
1895,132008.11927181535
1896,117457.33022915118
1897,125141.89806940663
1898,121091.14674614572
1899,132516.70231673634
1900,124226.9190938722
1901,144814.16983431362
1902,135147.07895664484
1903,181311.15335402777
1904,126410.67704155666
1905,173793.2742590367
1906,147051.85496313128
1907,186903.63692364612
1908,110028.78043047863
1909,157929.4464081025
1910,125116.33957488733
1911,193172.49374195756
1912,255147.86820192053
1913,153555.9241781504
1914,73045.18800329568
1915,319303.5640880453
1916,60888.17644445492
1917,252136.06185367968
1918,136230.28668097503
1919,159622.8949331755
1920,174215.95857201758
1921,366441.4708449847
1922,326484.33810205193
1923,184637.89919216948
1924,264189.35827137827
1925,208120.62638484125
1926,358831.2015956149
1927,126161.08432979483
1928,163439.65920239795
1929,126494.8560687373
1930,134624.98175913625
1931,156759.15473681877
1932,152825.48279394256
1933,170384.06923969853
1934,184025.92180321107
1935,175878.6336556361
1936,203435.48236435713
1937,183927.90115348354
1938,178000.93716792436
1939,225904.25181978484
1940,172582.4184410028
1941,182496.9093892668
1942,192579.15478662023
1943,197573.4391714839
1944,336182.3796969127
1945,344964.58670393087
1946,146224.71331771492
1947,289419.49225462857
1948,162036.2627249565
1949,215687.9292282456
1950,185034.1073251
1951,254342.4978045876
1952,204147.5026511767
1953,183204.14179177317
1954,180965.01269203264
1955,132232.5891623325
1956,295697.00056781754
1957,150583.23737136342
1958,310588.0625870189
1959,156735.445516896
1960,118297.50954891862
1961,119558.93224754903
1962,98732.24828854528
1963,106627.97703562917
1964,116176.0679984265
1965,156233.45072589107
1966,130312.32858986146
1967,305742.01278693404
1968,475279.90040992957
1969,358355.3049562125
1970,428053.4391082819
1971,468022.528613168
1972,367986.318294749
1973,266233.12580877816
1974,321134.66429696884
1975,445643.967394068
1976,285043.52461461193
1977,441401.6505403913
1978,354277.18429543
1979,307957.2202144283
1980,199604.3039885448
1981,328210.90782943426
1982,204575.28946201314
1983,191621.55956578124
1984,173426.2820515071
1985,246231.5320594942
1986,239281.02204627584
1987,186680.82900707316
1988,183112.31797290652
1989,185107.77376111184
1990,206198.06672771732
1991,205137.50193607414
1992,208738.0230323573
1993,184572.893042355
1994,224228.6017992566
1995,185795.44837492105
1996,255752.33899296197
1997,295832.91907060245
1998,333749.0821149885
1999,262782.7830158154
2000,284212.61279704265
2001,282297.0544632949
2002,250972.36012508458
2003,287410.35584468755
2004,290268.12811918685
2005,214283.37080139053
2006,200588.30910831023
2007,251282.8473724677
2008,213417.58254315934
2009,203403.80057864543
2010,194823.5647743663
2011,150510.61270614667
2012,186914.25541212983
2013,182795.35846974823
2014,191310.89033162396
2015,194509.73424996753
2016,200126.4938142504
2017,191715.1517628913
2018,132077.12148219266
2019,131577.92277266126
2020,108262.40509269136
2021,114359.37232907052
2022,173050.16826071127
2023,159120.7259120917
2024,258187.19370162088
2025,353003.9956925112
2026,193464.18475140136
2027,169775.10935238094
2028,154434.31406479306
2029,164057.49114659097
2030,265317.7297316283
2031,208102.20795862473
2032,219126.47699554957
2033,251556.54861912815
2034,169682.8625185059
2035,214021.22959386944
2036,201332.8755900251
2037,200687.58535608766
2038,287037.8560768866
2039,185034.19949314048
2040,322205.98129108205
2041,222045.50675286312
2042,200727.48083199622
2043,164696.06938983314
2044,170806.12082852036
2045,171752.9165813194
2046,144267.56693448525
2047,140958.70890262123
2048,133869.64600590547
2049,141752.45244958784
2050,161549.3300147586
2051,103163.4409400947
2052,132837.11374154963
2053,138347.35790262936
2054,77000.7540844998
2055,151209.4599126275
2056,144956.7230437639
2057,118402.74325263777
2058,197543.8026750756
2059,140858.6444097121
2060,165514.99342508646
2061,162419.66546649087
2062,124747.56954471114
2063,114482.076772589
2064,140332.60612723746
2065,119857.74394797023
2066,163777.14380218042
2067,137439.66664166187
2068,142070.31877171295
2069,68412.78752506016
2070,100633.24732199375
2071,111487.6703677056
2072,145973.38510623825
2073,143797.7157026932
2074,171990.48098749376
2075,141873.6170586864
2076,122500.17768708893
2077,145945.48044028194
2078,122567.21329709259
2079,132378.37854702066
2080,110263.19866036635
2081,118647.75380879782
2082,155875.2296532495
2083,129909.31054957861
2084,114496.96245667174
2085,114252.4936504413
2086,151568.2972919718
2087,124812.5842570594
2088,89383.55930752345
2089,89151.6182503858
2090,127766.02003853899
2091,107959.06951012117
2092,126622.61645050443
2093,109253.66067448637
2094,107960.12721046343
2095,147567.4036815432
2096,76060.06989235703
2097,78572.56390572365
2098,136660.01814947408
2099,57503.88946946428
2100,96297.43531449915
2101,121462.0790357921
2102,120339.13548953687
2103,78998.09721793857
2104,128016.80130373524
2105,121391.45176664564
2106,69310.26490132506
2107,204581.4092267071
2108,119659.90309139082
2109,109658.60870258394
2110,124972.87707329029
2111,136893.41920399657
2112,130169.88003719019
2113,118162.27625127183
2114,112459.98315942941
2115,145215.16400815864
2116,116295.03052997986
2117,135111.12281505307
2118,109888.34885192287
2119,106556.74973650332
2120,118789.04635320377
2121,108217.96868409515
2122,112429.04531822374
2123,81089.16747861562
2124,150914.90096054983
2125,141990.81391920644
2126,132380.90869155366
2127,153130.63796684382
2128,122378.96852667404
2129,97814.94300227989
2130,130279.50886332478
2131,149751.4089020291
2132,108915.06322839623
2133,119737.50263975415
2134,126314.04807517587
2135,101552.1360852788
2136,86302.0045945972
2137,121064.29309127264
2138,131080.94277733896
2139,155365.1873324945
2140,132794.24640732523
2141,145063.90926496216
2142,130252.8948871607
2143,158580.549649607
2144,118014.72842553201
2145,134578.66389126357
2146,142460.0770863979
2147,150480.04310099361
2148,135262.14240503695
2149,140782.18292463443
2150,203495.3737928069
2151,113849.96025054238
2152,144757.4637635338
2153,152050.06983380334
2154,109553.48613957244
2155,135862.48163508667
2156,261022.18407056955
2157,256702.403743988
2158,210232.9104156843
2159,201884.02974883167
2160,185387.54550305702
2161,252018.12113121705
2162,415103.66707775247
2163,365574.91046545305
2164,243759.73485307468
2165,167767.54950561596
2166,154212.62652768116
2167,206324.42362631485
2168,200805.75615229455
2169,195826.4945980596
2170,207359.68310339627
2171,142701.81774503787
2172,142107.83088524628
2173,172170.68454028273
2174,238213.75313857346
2175,292181.999763584
2176,303410.50878408196
2177,249644.13220975918
2178,198143.8468382481
2179,143091.62397151245
2180,244086.94585134205
2181,193624.65406019829
2182,219611.4135964042
2183,194404.34792328006
2184,123893.38214217372
2185,133385.50479890275
2186,151795.9101688314
2187,166439.37892647958
2188,147751.41657580057
2189,272963.38741686364
2190,88325.86738376759
2191,91137.39656978296
2192,90803.42993985352
2193,113439.47855997198
2194,107043.85118278394
2195,115569.67251146107
2196,106124.85640800389
2197,122112.78657783169
2198,129195.98334898821
2199,188974.60125923486
2200,126588.65317806866
2201,124712.60058989715
2202,165010.60927474572
2203,144612.70556641536
2204,165593.97034561422
2205,103354.62009596081
2206,140283.0134503844
2207,187064.7420778048
2208,211450.0077709175
2209,165107.58180834094
2210,125000.05240071756
2211,110758.26512780525
2212,119586.33212251803
2213,102884.28904391432
2214,143964.22589239245
2215,108129.29138528727
2216,138932.67993094685
2217,72628.70425273755
2218,68522.85870134749
2219,72769.9821083842
2220,77695.2578275889
2221,317190.6769343116
2222,284506.90548492124
2223,287219.9945311813
2224,198802.3867145955
2225,159811.65798477054
2226,196919.72266617668
2227,191879.73614395628
2228,273532.3818530623
2229,253531.80284629413
2230,165094.21768563657
2231,208962.57712226044
2232,177504.3687033622
2233,186970.66673405527
2234,248463.05684165
2235,210764.61552131284
2236,267698.3000304592
2237,401704.960459369
2238,245837.79730364072
2239,123784.92342201974
2240,164652.78993903665
2241,170363.50411151428
2242,131318.5599409326
2243,128356.35184703654
2244,99222.18400045442
2245,100337.50429325573
2246,134718.54593490783
2247,101913.12378495692
2248,129789.33889431538
2249,125181.0801177892
2250,126158.27202983777
2251,107717.17859783945
2252,157565.82091897793
2253,167958.31168011067
2254,178243.78454234026
2255,187792.1692212546
2256,175410.4780766695
2257,208047.58393522023
2258,164366.52166118886
2259,180976.12230139566
2260,167047.2956488118
2261,169419.22520230932
2262,191561.1070462208
2263,355018.6260194385
2264,470154.10625609785
2265,177779.8972319113
2266,279336.85588244407
2267,363361.77867451636
2268,359758.43106889655
2269,153645.1528133749
2270,181286.48261114725
2271,205543.1754000608
2272,202383.1143079009
2273,157264.56990872545
2274,185342.97112408644
2275,180469.88789542977
2276,175908.74714158912
2277,182567.3408101451
2278,144829.59883600767
2279,119801.17387434875
2280,116502.64763774307
2281,179388.7267127621
2282,194768.69402769863
2283,104042.4542270342
2284,116562.5201577604
2285,128506.5127274656
2286,121741.98361213697
2287,342831.64028285013
2288,261724.76878917337
2289,377612.9034628215
2290,458795.5828143116
2291,310364.91614654614
2292,433696.29364654626
2293,475255.6188608837
2294,367116.7376733604
2295,462539.4446219974
2296,286986.0237584418
2297,333167.9322948604
2298,331989.06502547924
2299,411101.05938538944
2300,340953.89780981786
2301,302258.459715882
2302,256259.13630267748
2303,241577.62283659424
2304,247500.22136466636
2305,193111.5900855215
2306,201434.39258388733
2307,194738.99750322915
2308,205130.54023914612
2309,278326.4320172748
2310,204475.63057658979
2311,195897.40109645415
2312,186672.62161249758
2313,185489.6104911844
2314,171840.67698684955
2315,183125.00228155358
2316,198310.73342800696
2317,194403.35710344437
2318,182718.2093685189
2319,183267.26623134103
2320,190769.7906974019
2321,244870.66901836096
2322,185929.55834376195
2323,180388.0738180758
2324,186354.43332503721
2325,203470.80473908046
2326,184612.72143067233
2327,203405.8216810736
2328,219641.7828745701
2329,188640.1118744546
2330,184806.92477153704
2331,402304.22612315696
2332,382779.78026051994
2333,312828.53079108923
2334,248371.24799857594
2335,248629.2014611133
2336,312853.8941850376
2337,193440.20297770345
2338,291947.135344425
2339,230411.55807092198
2340,376813.2454769468
2341,260862.19410070358
2342,237358.80779385727
2343,241131.46492497576
2344,204939.61604620944
2345,243716.38905504375
2346,206986.09760535505
2347,194490.27593146462
2348,219442.82048747822
2349,189871.40740341248
2350,313490.7102187483
2351,242350.5308935052
2352,250458.617457629
2353,283201.7184518829
2354,152602.8780994128
2355,151062.76996287965
2356,163042.96144383433
2357,199667.99635801036
2358,188467.94930888218
2359,134108.7589211141
2360,120669.67105864262
2361,141042.6862248287
2362,258430.27566428253
2363,138579.1481583543
2364,174348.85379607772
2365,211267.76437305417
2366,198092.65951107052
2367,227119.12067966096
2368,233923.5552300561
2369,208917.3214073085
2370,172263.95276557657
2371,167719.34276075446
2372,201325.84612423522
2373,273797.58690469386
2374,293230.4683741707
2375,216860.72339341984
2376,260842.43734063418
2377,290439.5644012583
2378,161612.57704223582
2379,206967.18359681175
2380,138235.16992305464
2381,170075.98466628187
2382,181930.4930721517
2383,194333.41630401879
2384,242885.90884748206
2385,159242.79427351037
2386,128489.79592065475
2387,131544.61786175368
2388,106059.52294870006
2389,127735.90994042845
2390,138539.11405450705
2391,139078.87271154675
2392,109855.83141469187
2393,162561.3766388175
2394,136943.2996462496
2395,193057.50891815638
2396,142162.5818463421
2397,180093.41409056762
2398,125420.38497841045
2399,68331.38822016159
2400,60539.97741947903
2401,116804.40826045531
2402,133671.96197527
2403,145583.8603842156
2404,163759.48001102416
2405,159143.9062880486
2406,130054.36191280068
2407,126435.194857361
2408,143043.50955052034
2409,122316.68928117827
2410,162732.99106901427
2411,116526.83641957438
2412,145284.39709720248
2413,124213.40336452471
2414,129405.4999813741
2415,137872.94964730606
2416,119309.73435280405
2417,122005.01436790643
2418,127941.40756614944
2419,128348.17378169681
2420,127055.33048732943
2421,137664.52758924649
2422,116430.67312624809
2423,108211.35343234325
2424,143443.97794858817
2425,228090.1781018365
2426,135953.70161069708
2427,122517.89994107002
2428,165014.12610652606
2429,120447.10582396606
2430,130311.33117721499
2431,123015.78543331489
2432,134959.62905856612
2433,130291.06023736777
2434,133601.7142745311
2435,140888.14325849246
2436,105592.6665685549
2437,112899.15484504694
2438,123404.86652234959
2439,108050.8450545481
2440,111597.53716580424
2441,96070.81410213007
2442,102591.15399558636
2443,124245.12983126372
2444,121029.20739549566
2445,67771.02270726331
2446,129062.76608144472
2447,191867.3221620484
2448,146716.72217470355
2449,96472.4255844076
2450,142796.37629082418
2451,135396.9026607045
2452,154065.54982788707
2453,95549.5848241475
2454,121441.51239819742
2455,116561.05012728831
2456,118604.63405390043
2457,112974.16802362508
2458,127862.54948661296
2459,106808.0707875919
2460,135026.57342630098
2461,118617.15902519284
2462,122626.82278291373
2463,113368.62679690142
2464,158333.29370220445
2465,130548.8690505241
2466,116426.2226990912
2467,150900.05293079975
2468,88299.33996021941
2469,66719.14564389676
2470,200503.4443412668
2471,189673.29952455455
2472,160853.2520496965
2473,128495.64348672595
2474,92771.08875875598
2475,199013.57393948946
2476,100832.7775573591
2477,122422.25728871708
2478,150519.2788835252
2479,111962.11755802631
2480,145634.72377580276
2481,129737.1265879885
2482,126039.62484071383
2483,112879.21577087922
2484,128303.5565463928
2485,122635.52282568753
2486,139741.0912602158
2487,212875.55248612183
2488,136877.4002099075
2489,145388.1538914031
2490,144050.5431517751
2491,96993.65608070987
2492,180047.38099758816
2493,147877.5732102391
2494,149435.4169282039
2495,95640.78373314465
2496,214965.6205904884
2497,133952.84674636673
2498,118204.23065620904
2499,103114.47833011427
2500,129126.05206856556
2501,121288.67994941404
2502,138846.75861149383
2503,105207.15453889653
2504,186367.32828198277
2505,202307.21495294853
2506,260135.69080195366
2507,331689.30582742015
2508,279893.2440146523
2509,232250.9078094067
2510,233360.23846207367
2511,189757.32515278397
2512,198082.79892159838
2513,207087.3115433692
2514,212681.96793435694
2515,154614.21261017633
2516,182486.43383072736
2517,152548.69964175406
2518,154528.80108228652
2519,211271.33991364916
2520,201820.41493264347
2521,188660.03683455
2522,235701.78173204948
2523,125664.76659305289
2524,150663.50253838615
2525,151162.59966697393
2526,137839.73731883848
2527,125041.04919539808
2528,121658.27652404136
2529,131352.76845063898
2530,128814.30208088245
2531,258082.9086873361
2532,239137.81715959616
2533,197156.93171242182
2534,210463.32943484798
2535,309149.64572927175
2536,247363.906526587
2537,204319.8343726232
2538,185435.14083605143
2539,191437.6198216748
2540,185112.63246159727
2541,186833.11645779436
2542,181345.83821890026
2543,135561.7642290897
2544,119570.42203617081
2545,129760.33360555177
2546,128292.35798305208
2547,143051.06980401094
2548,165288.67088979995
2549,176505.49657200754
2550,364824.02645690937
2551,143941.14994344642
2552,124206.69324592174
2553,90018.83751216241
2554,106499.16091364677
2555,109596.48116199295
2556,104854.70124560881
2557,120977.3016945283
2558,185028.22048113102
2559,117799.06388861252
2560,136727.38298053414
2561,119659.56216456955
2562,124262.99215492724
2563,124667.89961241318
2564,165179.55794609894
2565,129017.41147712353
2566,157123.55792645767
2567,120131.448136314
2568,152031.75312784294
2569,175054.038982648
2570,124528.22586230133
2571,192931.07194730133
2572,147372.63373020815
2573,204925.530411567
2574,232987.16451624612
2575,124845.53973820849
2576,119581.33187782227
2577,143541.46556522255
2578,81185.06168171238
2579,62194.49344368879
2580,117795.04979262315
2581,144665.44357966245
2582,115557.67170819493
2583,295480.5965317314
2584,159337.6606409522
2585,200845.57460323093
2586,215579.870661619
2587,200690.23561660753
2588,131140.8671682114
2589,152542.05884021692
2590,207674.17494004106
2591,216644.96114286353
2592,208187.5963814309
2593,317306.2728071958
2594,158374.40106115994
2595,199410.62424279295
2596,317423.0754642023
2597,197118.28653906248
2598,309125.3819946433
2599,337532.60123391176
2600,179306.62050598356
2601,164455.76406223545
2602,91605.53408407414
2603,100081.38499519727
2604,97102.77426931092
2605,92398.17601332843
2606,157271.849190134
2607,207409.16365751738
2608,208747.73176511127
2609,164464.42195878268
2610,114285.78285549226
2611,133360.14032214272
2612,156180.25465006375
2613,131371.36493858072
2614,126149.87349283692
2615,157387.15110547916
2616,144754.28913125684
2617,180165.69106622925
2618,192366.26261378062
2619,206460.96041626704
2620,195273.76068120738
2621,177481.5578254945
2622,187980.93346000623
2623,249636.7662724017
2624,356464.1539610021
2625,299428.43849771144
2626,174101.53785002066
2627,146271.7662328538
2628,442261.9488210198
2629,469322.7092933504
2630,340589.5210902791
2631,469597.58865571406
2632,415158.18451777805
2633,289180.85725857987
2634,414700.5373739207
2635,157955.2401240538
2636,187315.3006768671
2637,158085.35889475932
2638,262174.55559340573
2639,182210.4727129735
2640,156472.4098177168
2641,117313.17783527219
2642,198427.79057086995
2643,115344.47131369438
2644,131282.97064448777
2645,102982.94379086886
2646,94602.54514987911
2647,118326.07937437487
2648,153011.48407256353
2649,144364.4105643546
2650,129511.93967500185
2651,152411.80009864815
2652,421839.42733998934
2653,248862.95938853486
2654,255179.86206747987
2655,361357.0508713806
2656,317024.21523234947
2657,332961.0157471685
2658,267430.39623741293
2659,317906.23926051287
2660,361147.43582934205
2661,357043.931664549
2662,335287.01447565
2663,313891.12786602706
2664,269142.1614402364
2665,317957.2507769287
2666,272700.29713227483
2667,181901.82571454698
2668,185667.61304998197
2669,187687.69845344976
2670,281642.2921079491
2671,187432.71486407376
2672,195992.94170942655
2673,200799.24490516548
2674,201537.35009278313
2675,174949.3552904685
2676,193643.6150351964
2677,205323.68012035117
2678,296318.9465714003
2679,283996.5770641148
2680,283816.090411007
2681,414930.6851068779
2682,313531.99816161033
2683,504111.6397118975
2684,308190.6676209304
2685,305125.75566787884
2686,269844.5698537443
2687,318116.43235581426
2688,201258.413751626
2689,195918.79040043638
2690,478991.389031425
2691,191387.4536967488
2692,153975.7164397027
2693,197802.54853765265
2694,151840.2171223754
2695,195650.13637176662
2696,187828.68282824592
2697,191931.36678062737
2698,192193.46653663836
2699,169180.82671477174
2700,148873.81377939146
2701,170709.21879206615
2702,126337.62128472756
2703,145287.4641273497
2704,136369.52702446427
2705,117532.37172911775
2706,118721.62180165791
2707,127576.24139359003
2708,122409.30467103673
2709,104611.76743678706
2710,124630.57999287774
2711,305438.5836374365
2712,398273.7871223227
2713,196224.51504871948
2714,158558.1911636709
2715,170876.33213582475
2716,170613.93396702554
2717,194666.51871679703
2718,209659.55342600885
2719,146682.98979250118
2720,160521.73356503644
2721,135200.33471298416
2722,162997.4788798114
2723,167761.79659647658
2724,129801.80920667149
2725,129675.86475392953
2726,137139.73933694547
2727,159181.36564136154
2728,170002.8204205085
2729,142178.5489287594
2730,135149.1008579065
2731,119299.67073015592
2732,120962.54366269623
2733,154049.46224350823
2734,145224.17522483668
2735,133237.89169404286
